nb_postcode,nb_suburb,nb_state,median_income,exposure_id,tenure,pet_gender,pet_de_sexed,pet_de_sexed_age,pet_is_switcher,nb_policy_first_inception_date,pet_age_months,nb_contribution,nb_excess,nb_address_type_adj,person_dob,nb_contribution_excess,pet_age_years,owner_age_years,nb_number_of_breeds,nb_average_breed_size,nb_breed_type,nb_breed_trait,nb_breed_name_unique,nb_breed_name_unique_concat,is_multi_pet_plan,lead_date_day,quote_date,quote_time_group,earned_units,SA1,SA2,SA3,SA4,mm_category,predicted_claim_count
4558,Maroochydore,QLD,44637,exposure_e368c66d-fd04-4504-b2c2-548537ec0eb8,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,15,80,200,House,1997-10-24,80200,1 years,26,1,1,cross,unknown,schnoodle,schnoodle,FALSE,0,2024-04-08T02:08:47Z,Late Night (00:00 - 04:59),1,Maroochydore,Maroochydore - Kuluin,Nambour - Pomona,Sunshine Coast,1,0.01870078439231136
4558,Maroochydore,QLD,44637,exposure_f91473f5-8efe-4ccf-a988-c03239637acb,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,Apartment,1964-06-23,80100,0-6 months,59,1,1,purebred,terrier,yorkshire terrier,yorkshire terrier,FALSE,0,2024-05-29T15:21:50Z,Afternoon (12:00 - 17:59),1,Maroochydore,Maroochydore - Kuluin,Nambour - Pomona,Sunshine Coast,1,0.06879770947816675
4558,Maroochydore,QLD,44637,exposure_fb002124-e02c-4bea-97dd-a0f206dcd655,0,male,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,20,90,100,Apartment,1972-04-21,90100,1 years,52,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-04-25T06:33:56Z,Morning (05:00 - 11:59),1,Maroochydore,Maroochydore - Kuluin,Nambour - Pomona,Sunshine Coast,1,0.03084507098969068
2035,Maroubra,NSW,63227,exposure_0d1bf674-632f-4e1c-8023-1df37c8bef70,0,male,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,49,80,100,House,1989-07-27,80100,4 years,34,1,2,purebred,collie related,border collie,border collie,TRUE,0,2023-11-01T06:08:06Z,Morning (05:00 - 11:59),1,Maroubra,Maroubra - West,Eastern Suburbs - South,Sydney - Eastern Suburbs,1,0.10574177143514252
2035,Maroubra,NSW,63227,exposure_0f01e03c-48fb-4568-801d-465c88288d5d,0,female,TRUE,2+ years,FALSE,2024-11-01T06:00:00Z,44,90,0,House,1993-08-30,900,3 years,30,1,2,unnamed cross,unknown,border collie cross,border collie cross,FALSE,0,2024-04-11T16:55:26Z,Afternoon (12:00 - 17:59),1,Maroubra,Maroubra - West,Eastern Suburbs - South,Sydney - Eastern Suburbs,1,0.09282481202669998
2035,Maroubra,NSW,63227,exposure_177fc77e-1984-4a76-9a8c-a9b9e39fe222,0,male,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,50,80,100,Apartment,1978-12-19,80100,4 years,45,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-03-11T12:26:44Z,Afternoon (12:00 - 17:59),1,Maroubra,Maroubra - West,Eastern Suburbs - South,Sydney - Eastern Suburbs,1,0.05583688881019278
2035,Maroubra,NSW,63227,exposure_18b5e3a2-9320-42e5-833a-6f8e1fbd561f,0,male,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,16,90,100,House,1975-01-29,90100,1 years,49,1,1,purebred,spitz related,schnauzerminiature,schnauzerminiature,FALSE,0,2024-01-09T19:23:17Z,Evening (18:00 - 23:59),1,Maroubra,Maroubra - West,Eastern Suburbs - South,Sydney - Eastern Suburbs,1,0.041696724057515844
2035,Maroubra,NSW,63227,exposure_4360ecb0-6dcb-4e23-88ad-9c26cb41d48f,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,12,90,200,House,1997-01-03,90200,7-12 months,27,1,2,purebred,spitz related,siberian husky,siberian husky,FALSE,0,2024-04-19T15:11:48Z,Afternoon (12:00 - 17:59),1,Maroubra,Maroubra - West,Eastern Suburbs - South,Sydney - Eastern Suburbs,1,0.029127546050596233
2035,Maroubra,NSW,63227,exposure_445510b8-4a22-486b-ae8a-89b9081e9e6f,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,49,80,200,House,1973-10-10,80200,4 years,50,1,2,purebred,collie related,australian cattle dogblue heeler,australian cattle dogblue heeler,FALSE,0,2024-08-05T15:48:28Z,Afternoon (12:00 - 17:59),1,Maroubra,Maroubra - West,Eastern Suburbs - South,Sydney - Eastern Suburbs,1,0.01948888596207456
2035,Maroubra,NSW,63227,exposure_4d900f95-4d3a-4658-99b6-eaac38d045c9,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,43,80,200,House,1993-05-03,80200,3 years,31,1,2,purebred,spaniel,english cocker spaniel,english cocker spaniel,FALSE,0,2024-05-02T08:36:59Z,Morning (05:00 - 11:59),1,Maroubra,Maroubra - West,Eastern Suburbs - South,Sydney - Eastern Suburbs,1,0.027226868494376836
2035,Maroubra,NSW,63227,exposure_56101f6e-e9c9-40f5-b286-5b5c0d3d8790,0,male,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,50,80,100,House,1989-07-27,80100,4 years,34,1,2,purebred,spitz related,siberian husky,siberian husky,TRUE,0,2023-11-01T06:08:06Z,Morning (05:00 - 11:59),1,Maroubra,Maroubra - West,Eastern Suburbs - South,Sydney - Eastern Suburbs,1,0.11599325001360246
2035,Maroubra,NSW,63227,exposure_5b095460-0068-494e-a304-bcda77d68c9d,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,80,200,House,1986-11-12,80200,0-6 months,37,1,3,purebred,setter,irish setter,irish setter,FALSE,0,2024-06-23T19:44:55Z,Evening (18:00 - 23:59),1,Maroubra,Maroubra - West,Eastern Suburbs - South,Sydney - Eastern Suburbs,1,0.03154887472549949
2035,Maroubra,NSW,63227,exposure_5fde79e1-ec77-4818-8ad4-5308fc5fb683,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,44,80,100,House,1979-03-10,80100,3 years,45,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-06-20T14:10:09Z,Afternoon (12:00 - 17:59),1,Maroubra,Maroubra - West,Eastern Suburbs - South,Sydney - Eastern Suburbs,1,0.04880888043808965
2035,Maroubra,NSW,63227,exposure_8dc6b436-3e16-4269-b246-9832b70cec1b,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,11,90,100,House,1981-11-07,90100,7-12 months,42,1,2,purebred,spaniel,english cocker spaniel,english cocker spaniel,FALSE,0,2023-12-18T11:19:14Z,Morning (05:00 - 11:59),1,Maroubra,Maroubra - West,Eastern Suburbs - South,Sydney - Eastern Suburbs,1,0.056795095572300655
2035,Maroubra,NSW,63227,exposure_903f869f-e55a-4e0c-bf55-b2309d2210d0,0,female,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,30,80,200,House,1994-05-31,80200,2 years,30,1,2,purebred,spitz related,siberian husky,siberian husky,FALSE,0,2024-07-07T15:47:02Z,Afternoon (12:00 - 17:59),1,Maroubra,Maroubra - West,Eastern Suburbs - South,Sydney - Eastern Suburbs,1,0.02831813239110931
2035,Maroubra,NSW,63227,exposure_99f6310b-3987-4b8f-8351-d92a2b6eb50a,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,47,80,200,House,1997-12-04,80200,3 years,26,1,1,unnamed cross,unknown,maltese cross,maltese cross,FALSE,0,2024-06-22T16:33:13Z,Afternoon (12:00 - 17:59),1,Maroubra,Maroubra - West,Eastern Suburbs - South,Sydney - Eastern Suburbs,1,0.024343285768625753
2035,Maroubra,NSW,63227,exposure_a8c9c111-5e55-40dd-bf49-fe44f04f9144,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,51,90,200,House,1992-06-23,90200,4 years,31,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-05-16T18:24:18Z,Evening (18:00 - 23:59),1,Maroubra,Maroubra - West,Eastern Suburbs - South,Sydney - Eastern Suburbs,1,0.02867031405255542
2035,Maroubra,NSW,63227,exposure_ad76c5a0-a6b7-4e11-89f3-2ccf473d332d,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,House,1979-01-03,80100,0-6 months,45,1,1,cross,unknown,spoodle,spoodle,FALSE,0,2024-04-20T15:30:57Z,Afternoon (12:00 - 17:59),1,Maroubra,Maroubra - West,Eastern Suburbs - South,Sydney - Eastern Suburbs,1,0.10237802141174027
2035,Maroubra,NSW,63227,exposure_af6338a0-2a44-4637-abed-df844bdc6bc3,0,female,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,18,100,100,House,1989-07-27,100100,1 years,34,1,3,purebred,spitz related,alaskan malamute,alaskan malamute,TRUE,0,2023-11-01T06:08:06Z,Morning (05:00 - 11:59),1,Maroubra,Maroubra - West,Eastern Suburbs - South,Sydney - Eastern Suburbs,1,0.10760591767977445
2035,Maroubra,NSW,63227,exposure_c7f3005f-312e-4df6-a721-0a7fb79eb5e7,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,17,80,100,House,1989-07-27,80100,1 years,34,1,2,purebred,teckel,cardigan welsh corgi,cardigan welsh corgi,TRUE,0,2023-11-01T06:08:06Z,Morning (05:00 - 11:59),1,Maroubra,Maroubra - West,Eastern Suburbs - South,Sydney - Eastern Suburbs,1,0.18394205268814937
2035,Maroubra,NSW,63227,exposure_d68e70a5-f9ba-475a-aa63-99e190a716ee,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,200,House,1996-08-12,80200,0-6 months,27,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-07-14T21:18:56Z,Evening (18:00 - 23:59),1,Maroubra,Maroubra - West,Eastern Suburbs - South,Sydney - Eastern Suburbs,1,0.09269847907527763
2035,Maroubra,NSW,63227,exposure_dafb14de-ee84-4814-a3ea-267cc56e0fbd,0,female,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,49,80,200,Apartment,1985-06-01,80200,4 years,39,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-09-11T06:24:02Z,Morning (05:00 - 11:59),1,Maroubra,Maroubra - West,Eastern Suburbs - South,Sydney - Eastern Suburbs,1,0.02418086575324972
2035,Maroubra,NSW,63227,exposure_de775c56-a6e0-4d69-afde-48ddd72a864c,0,male,TRUE,0-3 months,TRUE,2024-11-01T06:00:00Z,27,80,100,Apartment,1997-01-27,80100,2 years,27,1,2,designerbreed,water dog,mini groodle,mini groodle,FALSE,0,2024-05-01T14:25:18Z,Afternoon (12:00 - 17:59),1,Maroubra,Maroubra - West,Eastern Suburbs - South,Sydney - Eastern Suburbs,1,0.03463127018699703
2035,Maroubra,NSW,63227,exposure_e84085ad-2c16-4915-a99d-bfe7d959bf7b,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1975-11-24,80100,0-6 months,48,1,1,purebred,water dog,poodleminiature,poodleminiature,FALSE,0,2024-04-30T10:34:30Z,Morning (05:00 - 11:59),1,Maroubra,Maroubra - West,Eastern Suburbs - South,Sydney - Eastern Suburbs,1,0.07129679534437008
2035,Maroubra,NSW,63227,exposure_fd02f6e2-00bb-4f43-8c5c-6ac1cb42d33e,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,25,80,100,House,1989-07-27,80100,2 years,34,1,2,purebred,teckel,cardigan welsh corgi,cardigan welsh corgi,TRUE,0,2023-11-01T06:08:06Z,Morning (05:00 - 11:59),1,Maroubra,Maroubra - West,Eastern Suburbs - South,Sydney - Eastern Suburbs,1,0.05624894478823576
2652,Marrar,NSW,61551,exposure_04925277-8a7f-4861-8af5-38facda2e633,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,200,House,1994-06-21,80200,0-6 months,30,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-08-25T20:09:29Z,Evening (18:00 - 23:59),1,Marrar,Wagga Wagga Surrounds,Wagga Wagga,Riverina,5,0.03153528340618091
2049,Marrickville,NSW,65392,exposure_2c6ee70c-7fea-49c0-abfe-56b1e86dec30,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,200,House,1989-05-28,90200,0-6 months,35,2,3,cross,cross,cross,"american staffordshire terrier, labrador retriever cross",FALSE,0,2024-05-16T05:09:57Z,Morning (05:00 - 11:59),1,Lewisham (NSW),Dulwich Hill - Lewisham,Strathfield - Burwood - Ashfield,Sydney - Inner West,1,0.04546546063442163
2204,Marrickville,NSW,65392,exposure_013919a4-1657-46f7-ac4e-0ddc051eb6b5,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,36,80,100,House,1983-03-31,80100,3 years,41,1,2,cross,unknown,bordoodle,bordoodle,FALSE,0,2024-06-24T15:14:28Z,Afternoon (12:00 - 17:59),1,Marrickville,Marrickville - South,Strathfield - Burwood - Ashfield,Sydney - Inner West,1,0.0442067659811811
2204,Marrickville,NSW,65392,exposure_01ac4585-385c-4209-b7f4-3c76476e6c47,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1998-05-20,80100,0-6 months,25,1,1,purebred,water dog,poodletoy,poodletoy,FALSE,0,2024-04-24T21:50:45Z,Evening (18:00 - 23:59),1,Marrickville,Marrickville - South,Strathfield - Burwood - Ashfield,Sydney - Inner West,1,0.12846527404313787
2204,Marrickville,NSW,65392,exposure_0d728f2e-69b9-4a1d-9e54-f5d1b849b997,0,female,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,76,80,100,Apartment,1983-06-30,80100,6 years,40,1,2,purebred,water dog,lagotto romagnolo,lagotto romagnolo,FALSE,0,2024-02-25T16:07:34Z,Afternoon (12:00 - 17:59),1,Marrickville,Marrickville - South,Strathfield - Burwood - Ashfield,Sydney - Inner West,1,0.059806885848712105
2204,Marrickville,NSW,65392,exposure_1715fab5-7fbc-4732-8495-2d016eeee13d,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,100,House,1958-03-17,80100,0-6 months,66,1,1,unnamed cross,unknown,border terrier cross,border terrier cross,FALSE,0,2024-09-10T21:37:53Z,Evening (18:00 - 23:59),1,Marrickville,Marrickville - South,Strathfield - Burwood - Ashfield,Sydney - Inner West,1,0.08549790676178562
2204,Marrickville,NSW,65392,exposure_17cb57eb-b8a8-4569-8eac-0662508d0065,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,23,90,200,House,1988-04-07,90200,1 years,36,1,2,cross,unknown,bordoodle,bordoodle,FALSE,0,2024-08-24T20:31:36Z,Evening (18:00 - 23:59),1,Marrickville,Marrickville - South,Strathfield - Burwood - Ashfield,Sydney - Inner West,1,0.025101816283036794
2204,Marrickville,NSW,65392,exposure_272e5075-1483-4c68-8233-d112d68c9cd8,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,200,Apartment,1986-11-03,80200,0-6 months,37,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-07-13T16:12:19Z,Afternoon (12:00 - 17:59),1,Marrickville,Marrickville - South,Strathfield - Burwood - Ashfield,Sydney - Inner West,1,0.04005431007177878
2204,Marrickville,NSW,65392,exposure_3228a25f-378e-4fa2-a5c9-c57f2c3e99a2,0,female,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,21,80,200,Apartment,1992-06-25,80200,1 years,32,1,1,cross,unknown,poochon,poochon,FALSE,0,2024-06-09T18:47:04Z,Evening (18:00 - 23:59),1,Marrickville,Marrickville - South,Strathfield - Burwood - Ashfield,Sydney - Inner West,1,0.026925335954119
2204,Marrickville,NSW,65392,exposure_37790041-323f-4269-8862-c7202725076c,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,11,80,100,Apartment,1996-03-08,80100,7-12 months,27,1,1,purebred,teckel,dachshundminiature wire haired,dachshundminiature wire haired,FALSE,0,2024-01-10T18:06:39Z,Evening (18:00 - 23:59),1,Marrickville,Marrickville - South,Strathfield - Burwood - Ashfield,Sydney - Inner West,1,0.05231434667134242
2204,Marrickville,NSW,65392,exposure_3c7af4ca-e28a-4db0-8fa8-7256f898da14,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,7,80,200,House,1990-10-27,80200,7-12 months,33,1,2,purebred,spaniel,cocker spaniel,cocker spaniel,FALSE,0,2024-07-28T16:05:35Z,Afternoon (12:00 - 17:59),1,Marrickville,Marrickville - South,Strathfield - Burwood - Ashfield,Sydney - Inner West,1,0.02863981167005658
2204,Marrickville,NSW,65392,exposure_687f0dbc-79d0-4850-9d5f-27a0790d3afe,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,90,100,House,1964-03-05,90100,0-6 months,60,1,1,cross,unknown,moodle,moodle,FALSE,0,2024-06-04T12:36:44Z,Afternoon (12:00 - 17:59),1,Marrickville,Marrickville - South,Strathfield - Burwood - Ashfield,Sydney - Inner West,1,0.0953484968916132
2204,Marrickville,NSW,65392,exposure_7001bbba-4aff-4926-931f-fe8856897822,0,male,TRUE,FALSE,FALSE,2024-11-01T06:00:00Z,52,90,0,Apartment,2001-08-17,900,4 years,22,2,1,cross,cross,cross,"maltese cross, shih tzu",FALSE,0,2024-06-04T21:34:03Z,Evening (18:00 - 23:59),1,Marrickville,Marrickville - South,Strathfield - Burwood - Ashfield,Sydney - Inner West,1,0.039137682120334916
2204,Marrickville,NSW,65392,exposure_7553e221-f633-46ee-9e69-b09599b48a66,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,0,Apartment,1972-09-06,900,0-6 months,51,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-07-06T14:50:12Z,Afternoon (12:00 - 17:59),1,Marrickville,Marrickville - South,Strathfield - Burwood - Ashfield,Sydney - Inner West,1,0.6132976679885876
2204,Marrickville,NSW,65392,exposure_7db63e22-ce82-45c1-afee-b05b537e746d,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,90,200,Apartment,1998-12-18,90200,0-6 months,25,1,3,cross,unknown,borador,borador,FALSE,0,2024-08-01T20:46:20Z,Evening (18:00 - 23:59),1,Marrickville,Marrickville - South,Strathfield - Burwood - Ashfield,Sydney - Inner West,1,0.042980787475423075
2204,Marrickville,NSW,65392,exposure_80c9f935-3399-4bdf-9a5e-8b31ae269d12,0,male,TRUE,4-6 months,TRUE,2024-11-01T06:00:00Z,33,90,100,House,1997-11-13,90100,2 years,26,3,1.666666667,cross,cross,cross,"border collie cross, poodletoy, kelpie cross",FALSE,0,2024-05-14T19:04:10Z,Evening (18:00 - 23:59),1,Marrickville,Marrickville - South,Strathfield - Burwood - Ashfield,Sydney - Inner West,1,0.0364551319653083
2204,Marrickville,NSW,65392,exposure_81ac8231-5b59-4b8d-a4a5-1cfc2083a06a,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,200,Apartment,1996-06-13,80200,0-6 months,28,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-07-07T21:32:16Z,Evening (18:00 - 23:59),1,Marrickville,Marrickville - South,Strathfield - Burwood - Ashfield,Sydney - Inner West,1,0.15013155311201293
2204,Marrickville,NSW,65392,exposure_944c9233-373f-4f53-b9b1-2761f547aba7,0,male,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,46,90,100,House,1995-11-05,90100,3 years,28,2,2,cross,cross,cross,"australian kelpie cross, border collie",FALSE,0,2024-06-20T08:54:10Z,Morning (05:00 - 11:59),1,Marrickville,Marrickville - South,Strathfield - Burwood - Ashfield,Sydney - Inner West,1,0.039322802963861536
2204,Marrickville,NSW,65392,exposure_bbee1362-4a05-4eb3-806a-346bb2765f86,0,female,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,31,80,100,House,1970-12-11,80100,2 years,53,2,1.5,cross,cross,cross,"jack russell terrier cross, staffordshire bull terrier cross",FALSE,0,2024-03-20T18:04:42Z,Evening (18:00 - 23:59),1,Marrickville,Marrickville - South,Strathfield - Burwood - Ashfield,Sydney - Inner West,1,0.0378943579288972
2204,Marrickville,NSW,65392,exposure_c5ba1a80-a7f2-4a22-ac31-5291e71e3926,0,male,TRUE,7-12 months,TRUE,2024-11-01T06:00:00Z,39,80,100,House,1984-08-19,80100,3 years,40,1,3,designerbreed,water dog,labradoodle,labradoodle,TRUE,0,2024-09-06T10:18:18Z,Morning (05:00 - 11:59),1,Marrickville,Marrickville - South,Strathfield - Burwood - Ashfield,Sydney - Inner West,1,0.04155670574557323
2204,Marrickville,NSW,65392,exposure_ca40dcf0-bf3f-4527-ab0f-18cf721cbd38,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,89,80,200,Apartment,1984-03-08,80200,7 years,40,1,1,purebred,brachycephalic,chihuahua,chihuahua,FALSE,0,2024-08-29T19:57:53Z,Evening (18:00 - 23:59),1,Marrickville,Marrickville - South,Strathfield - Burwood - Ashfield,Sydney - Inner West,1,0.01631262076529476
2204,Marrickville,NSW,65392,exposure_edf85050-16b6-47b9-8141-c654229020bc,0,male,TRUE,1-2 years,TRUE,2024-11-01T06:00:00Z,57,80,200,Apartment,1989-11-26,80200,4 years,34,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,FALSE,0,2024-09-07T16:19:18Z,Afternoon (12:00 - 17:59),1,Marrickville,Marrickville - South,Strathfield - Burwood - Ashfield,Sydney - Inner West,1,0.02892778348139767
2204,Marrickville,NSW,65392,exposure_f350215b-cad6-4eb5-9ca1-bb82d1f99777,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,100,House,1986-08-01,90100,0-6 months,37,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-06-23T08:08:53Z,Morning (05:00 - 11:59),1,Marrickville,Marrickville - South,Strathfield - Burwood - Ashfield,Sydney - Inner West,1,0.08377648675053498
2204,Marrickville,NSW,65392,exposure_f893aeb5-2cfa-4082-9ac3-6586249fd923,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,90,200,House,1992-02-21,90200,0-6 months,32,1,1,cross,unknown,spoodle,spoodle,FALSE,0,2024-07-10T10:51:40Z,Morning (05:00 - 11:59),1,Marrickville,Marrickville - South,Strathfield - Burwood - Ashfield,Sydney - Inner West,1,0.029739332421525412
4132,Marsden,QLD,46158,exposure_42972a90-a5f9-4b15-88cb-bbc8858f15dd,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,100,100,House,1976-06-23,100100,0-6 months,47,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-01-03T06:50:01Z,Morning (05:00 - 11:59),1,Marsden,Marsden,Springwood - Kingston,Logan - Beaudesert,1,0.057253881668557494
4132,Marsden,QLD,46158,exposure_6500dd2b-8769-4f10-a15d-ab4e8ed1ff1d,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,9,80,200,House,1983-03-06,80200,7-12 months,41,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-05-17T07:25:29Z,Morning (05:00 - 11:59),1,Marsden,Marsden,Springwood - Kingston,Logan - Beaudesert,1,0.027750362334026484
2765,Marsden Park,NSW,53387,exposure_12829b97-df50-4622-a2b7-c8e3b0654b24,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,51,80,200,House,1975-11-03,80200,4 years,48,1,2,cross,unknown,beaglier,beaglier,FALSE,0,2024-09-12T11:41:32Z,Morning (05:00 - 11:59),1,Berkshire Park,Yarramundi - Londonderry,Richmond - Windsor,Sydney - Outer West and Blue Mountains,1,0.028227494044376123
2765,Marsden Park,NSW,53387,exposure_178582d2-fe2f-46ec-8932-18d518731d6b,0,female,TRUE,0-3 months,FALSE,2024-11-01T06:00:00Z,52,80,0,House,1976-01-05,800,4 years,47,1,2,purebred,brachycephalic,french bulldog,french bulldog,FALSE,0,2023-11-13T12:44:42Z,Afternoon (12:00 - 17:59),1,Berkshire Park,Yarramundi - Londonderry,Richmond - Windsor,Sydney - Outer West and Blue Mountains,1,0.07878637252797702
2765,Marsden Park,NSW,53387,exposure_6e6855c3-142f-4e0a-ab59-64d23bce3cbd,0,female,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,35,100,100,House,1984-07-23,100100,2 years,39,1,1,unnamed cross,unknown,shih tzu cross,shih tzu cross,FALSE,0,2024-04-02T13:07:03Z,Afternoon (12:00 - 17:59),1,Berkshire Park,Yarramundi - Londonderry,Richmond - Windsor,Sydney - Outer West and Blue Mountains,1,0.07806383008106779
2765,Marsden Park,NSW,53387,exposure_71cdab6e-8a5f-4ae7-af46-aeefb53a8f3e,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,35,80,100,House,1995-01-15,80100,2 years,29,1,2,purebred,brachycephalic,french bulldog,french bulldog,FALSE,0,2024-03-05T08:13:20Z,Morning (05:00 - 11:59),1,Berkshire Park,Yarramundi - Londonderry,Richmond - Windsor,Sydney - Outer West and Blue Mountains,1,0.04140321382011402
2765,Marsden Park,NSW,53387,exposure_a678cebd-1124-45dc-8f53-3edeec0560fc,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,100,100,House,1990-09-22,100100,0-6 months,33,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2023-11-06T11:11:15Z,Morning (05:00 - 11:59),1,Berkshire Park,Yarramundi - Londonderry,Richmond - Windsor,Sydney - Outer West and Blue Mountains,1,0.08957112174337954
2765,Marsden Park,NSW,53387,exposure_d848cffd-7974-4c90-8384-b60e8ed002e9,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,27,80,0,House,1981-12-28,800,2 years,42,1,2,designerbreed,water dog,mini groodle,mini groodle,FALSE,0,2024-01-02T08:34:58Z,Morning (05:00 - 11:59),1,Berkshire Park,Yarramundi - Londonderry,Richmond - Windsor,Sydney - Outer West and Blue Mountains,1,0.08885458003718197
2122,Marsfield,NSW,52238,exposure_00999f93-ea07-4e5e-8725-ef90dff9d0bb,0,female,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,18,80,0,Apartment,1988-04-28,800,1 years,35,2,1.5,cross,cross,cross,"poodle cross, japanese spitz",FALSE,0,2024-03-02T09:39:26Z,Morning (05:00 - 11:59),1,Eastwood (NSW),Eastwood,Ryde - Hunters Hill,Sydney - Ryde,1,0.16166170830827697
2122,Marsfield,NSW,52238,exposure_2a26bcee-0b45-45d0-b362-f5b12325c4ff,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,Apartment,1979-05-28,80100,0-6 months,44,1,1,designerbreed,water dog,cavoodle,cavoodle,TRUE,0,2024-03-24T09:05:15Z,Morning (05:00 - 11:59),1,Eastwood (NSW),Eastwood,Ryde - Hunters Hill,Sydney - Ryde,1,0.08608150077709008
