nb_postcode,nb_suburb,nb_state,median_income,exposure_id,tenure,pet_gender,pet_de_sexed,pet_de_sexed_age,pet_is_switcher,nb_policy_first_inception_date,pet_age_months,nb_contribution,nb_excess,nb_address_type_adj,person_dob,nb_contribution_excess,pet_age_years,owner_age_years,nb_number_of_breeds,nb_average_breed_size,nb_breed_type,nb_breed_trait,nb_breed_name_unique,nb_breed_name_unique_concat,is_multi_pet_plan,lead_date_day,quote_date,quote_time_group,earned_units,SA1,SA2,SA3,SA4,mm_category,predicted_claim_paid
2340,North Tamworth,NSW,45533,exposure_a71facc5-d436-40f5-9674-6309a72b3773,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,100,200,House,1996-12-27,100200,0-6 months,27,1,1,purebred,terrier,jack russell terrier,jack russell terrier,FALSE,0,2024-09-02T16:49:35Z,Afternoon (12:00 - 17:59),1,Moore Creek,Tamworth Surrounds,Tamworth - Gunnedah,New England and North West,3,379.2502649642572
2340,North Tamworth,NSW,45533,exposure_f8195d4d-de00-42e4-8491-83115d7998cd,0,female,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,27,80,200,House,1987-02-04,80200,2 years,37,1,3,purebred,brachycephalic,american staffordshire terrier,american staffordshire terrier,FALSE,0,2024-07-28T19:47:33Z,Evening (18:00 - 23:59),1,Moore Creek,Tamworth Surrounds,Tamworth - Gunnedah,New England and North West,3,584.2108169737533
2074,North Turramurra,NSW,65000,exposure_30704a05-f92f-49cd-8aff-3cfb26bd8b0f,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,House,1951-03-28,80100,0-6 months,72,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-01-29T05:57:02Z,Morning (05:00 - 11:59),1,Warrawee,Wahroonga (East) - Warrawee,Pennant Hills - Epping,Sydney - Ryde,1,399.5678652197629
2068,North Willoughby,NSW,68311,exposure_100446fe-5b90-408f-a257-52ace5896c1e,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,100,House,1973-08-12,80100,0-6 months,50,1,1,cross,unknown,moodle,moodle,FALSE,0,2024-01-21T07:32:56Z,Morning (05:00 - 11:59),1,Willoughby (NSW),Willoughby,Chatswood - Lane Cove,Sydney - North Sydney and Hornsby,1,344.30866775546866
2068,North Willoughby,NSW,68311,exposure_dafdd5b0-c85d-4eb2-b345-00856459fe64,0,female,TRUE,4-6 months,TRUE,2024-11-01T06:00:00Z,32,80,100,Apartment,1991-07-07,80100,2 years,32,1,2,cross,unknown,bordoodle,bordoodle,FALSE,0,2024-05-09T11:28:16Z,Morning (05:00 - 11:59),1,Willoughby (NSW),Willoughby,Chatswood - Lane Cove,Sydney - North Sydney and Hornsby,1,229.36870055611163
2068,North Willoughby,NSW,68311,exposure_f42bf43d-ecc8-42ae-8999-297e6580cf79,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,1982-05-10,80200,0-6 months,42,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2024-09-18T23:13:43Z,Evening (18:00 - 23:59),1,Willoughby (NSW),Willoughby,Chatswood - Lane Cove,Sydney - North Sydney and Hornsby,1,545.3919505035482
2500,North Wollongong,NSW,48646,exposure_43269a5d-f3da-4655-8d63-ee947be1a614,0,female,TRUE,1-2 years,TRUE,2024-11-01T06:00:00Z,25,90,200,Apartment,1991-02-24,90200,2 years,33,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-05-13T14:41:53Z,Afternoon (12:00 - 17:59),1,Gwynneville,Wollongong - West,Wollongong,Illawarra,1,269.1542552864617
2500,North Wollongong,NSW,48646,exposure_78040752-0cfc-42e9-8c83-d09b7f62d169,0,male,TRUE,FALSE,TRUE,2024-11-01T06:00:00Z,105,80,200,Apartment,1995-05-26,80200,8 years,29,2,1,cross,cross,cross,"jack russell terrier, pomeranian",FALSE,0,2024-07-17T15:47:00Z,Afternoon (12:00 - 17:59),1,Gwynneville,Wollongong - West,Wollongong,Illawarra,1,338.37023388032173
6208,North Yunderup,WA,50983,exposure_93cf77f8-372b-4705-9b6e-acfb3c10102c,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,1961-05-16,80200,0-6 months,63,1,1,purebred,collie related,shetland sheepdog,shetland sheepdog,FALSE,0,2024-08-29T14:59:30Z,Afternoon (12:00 - 17:59),1,West Pinjarra,Pinjarra,Mandurah,Mandurah,1,401.88404551609665
2063,Northbridge,NSW,68311,exposure_0bdcbbdc-f43d-425c-a0a6-050b82c48509,0,male,TRUE,4-6 months,TRUE,2024-11-01T06:00:00Z,40,80,200,House,1971-01-01,80200,3 years,53,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,6,2024-08-09T07:52:34Z,Morning (05:00 - 11:59),1,Northbridge (NSW),Castle Cove - Northbridge,Chatswood - Lane Cove,Sydney - North Sydney and Hornsby,1,374.39562584670506
2063,Northbridge,NSW,68311,exposure_5d3af0df-d8b5-4f6c-80a2-32e3e1b3da05,0,female,TRUE,0-3 months,FALSE,2024-11-01T06:00:00Z,43,80,200,House,1974-07-05,80200,3 years,50,1,2,cross,unknown,beaglier,beaglier,FALSE,0,2024-07-31T14:49:51Z,Afternoon (12:00 - 17:59),1,Northbridge (NSW),Castle Cove - Northbridge,Chatswood - Lane Cove,Sydney - North Sydney and Hornsby,1,420.02471234704757
2063,Northbridge,NSW,68311,exposure_61969462-92ed-44c3-8d06-b5dcd3209e2a,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,100,House,1997-07-07,80100,0-6 months,26,1,2,purebred,teckel,cardigan welsh corgi,cardigan welsh corgi,FALSE,0,2024-03-17T07:04:25Z,Morning (05:00 - 11:59),1,Northbridge (NSW),Castle Cove - Northbridge,Chatswood - Lane Cove,Sydney - North Sydney and Hornsby,1,435.1941074514552
2063,Northbridge,NSW,68311,exposure_d243fb98-2743-4c83-b4f5-335df45996f7,0,female,TRUE,4-6 months,TRUE,2024-11-01T06:00:00Z,92,80,200,House,1974-07-30,80200,7 years,50,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-08-21T08:21:28Z,Morning (05:00 - 11:59),1,Northbridge (NSW),Castle Cove - Northbridge,Chatswood - Lane Cove,Sydney - North Sydney and Hornsby,1,427.9600683942746
3070,Northcote,VIC,68966,exposure_178c561b-7e48-453b-8978-2fb1c8833967,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,100,House,1968-02-12,80100,0-6 months,56,1,3,cross,unknown,australian cobberdog,australian cobberdog,FALSE,0,2024-02-19T16:43:23Z,Afternoon (12:00 - 17:59),1,Northcote,Northcote - West,Yarra,Melbourne - Inner,1,394.894797090464
3070,Northcote,VIC,68966,exposure_2c8d70e7-676f-4cda-a317-c41e745bb637,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,7,80,100,Apartment,1987-03-17,80100,7-12 months,37,1,1,purebred,brachycephalic,chihuahua,chihuahua,FALSE,0,2024-04-14T10:17:08Z,Morning (05:00 - 11:59),1,Northcote,Northcote - West,Yarra,Melbourne - Inner,1,365.50016909120495
3070,Northcote,VIC,68966,exposure_348ece43-bc72-4ace-bebe-7e3423cbd80e,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,49,80,200,House,1977-05-31,80200,4 years,47,1,3,cross,unknown,australian cobberdog,australian cobberdog,FALSE,0,2024-06-19T20:00:38Z,Evening (18:00 - 23:59),1,Northcote,Northcote - West,Yarra,Melbourne - Inner,1,574.4263824876491
3070,Northcote,VIC,68966,exposure_3545b787-80df-4637-ab88-9bf812f60f89,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,53,90,200,House,1987-04-16,90200,4 years,37,1,3,purebred,pointer,dalmatian,dalmatian,FALSE,0,2024-08-07T18:34:31Z,Evening (18:00 - 23:59),1,Northcote,Northcote - West,Yarra,Melbourne - Inner,1,605.2539802299681
3070,Northcote,VIC,68966,exposure_36551a42-aff3-4719-b8d3-632a474f079a,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,25,80,200,Apartment,1985-11-04,80200,2 years,38,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-09-02T21:59:14Z,Evening (18:00 - 23:59),1,Northcote,Northcote - West,Yarra,Melbourne - Inner,1,369.96274503123396
3070,Northcote,VIC,68966,exposure_5323684c-f583-41e1-8659-8fd36c80da56,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,22,80,200,House,1993-07-27,80200,1 years,30,1,2,unnamed cross,unknown,cardigan welsh corgi cross,cardigan welsh corgi cross,FALSE,0,2024-04-12T21:50:33Z,Evening (18:00 - 23:59),1,Northcote,Northcote - West,Yarra,Melbourne - Inner,1,459.7260962286983
3070,Northcote,VIC,68966,exposure_5dd54d84-128d-4aa7-b876-c670e57863a1,0,female,TRUE,0-3 months,FALSE,2024-11-01T06:00:00Z,2,80,200,Apartment,1982-07-22,80200,0-6 months,42,1,1,purebred,brachycephalic,pug,pug,FALSE,0,2024-07-31T08:30:52Z,Morning (05:00 - 11:59),1,Northcote,Northcote - West,Yarra,Melbourne - Inner,1,346.37586094754937
3070,Northcote,VIC,68966,exposure_772f09f3-f1b0-405b-afbc-601480516eb6,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,9,80,200,House,1976-12-07,80200,7-12 months,47,1,2,unnamed cross,unknown,australian kelpie cross,australian kelpie cross,FALSE,0,2024-05-24T07:29:25Z,Morning (05:00 - 11:59),1,Northcote,Northcote - West,Yarra,Melbourne - Inner,1,451.6313795304826
3070,Northcote,VIC,68966,exposure_b4345ce9-4e37-484a-9e03-eace5787cb05,0,female,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,104,80,200,House,1993-01-25,80200,8 years,31,1,1,purebred,sighthound,italian greyhound,italian greyhound,FALSE,0,2024-07-08T07:49:21Z,Morning (05:00 - 11:59),1,Northcote,Northcote - West,Yarra,Melbourne - Inner,1,486.1136868573951
3070,Northcote,VIC,68966,exposure_d2eb6eb3-89e7-4196-abc8-1c78f7417e99,0,male,TRUE,7-12 months,TRUE,2024-11-01T06:00:00Z,32,90,100,House,1985-03-13,90100,2 years,39,2,2,cross,cross,cross,"australian koolie, australian kelpie",FALSE,0,2024-04-12T07:47:51Z,Morning (05:00 - 11:59),1,Northcote,Northcote - West,Yarra,Melbourne - Inner,1,190.26783213461226
3070,Northcote,VIC,68966,exposure_d3dc9627-c410-401b-b4c6-18b8094bfba4,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,200,House,1990-08-16,80200,0-6 months,33,1,1,purebred,brachycephalic,pug,pug,FALSE,0,2024-04-03T10:03:29Z,Morning (05:00 - 11:59),1,Northcote,Northcote - West,Yarra,Melbourne - Inner,1,473.2773248064711
3070,Northcote,VIC,68966,exposure_dd7f0399-2a9f-4bb7-ad98-1b29ade322c0,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,25,80,100,House,1974-04-17,80100,2 years,49,1,2,designerbreed,water dog,mini groodle,mini groodle,FALSE,0,2024-03-11T07:28:31Z,Morning (05:00 - 11:59),1,Northcote,Northcote - West,Yarra,Melbourne - Inner,1,356.30571392158924
4013,Northgate,QLD,61047,exposure_02b167f1-0ddf-43f5-8b06-7e49738e7f1d,0,female,TRUE,1-2 years,TRUE,2024-11-01T06:00:00Z,38,80,200,House,1987-05-27,80200,3 years,37,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-07-19T09:53:23Z,Morning (05:00 - 11:59),1,Nundah,Nundah,Nundah,Brisbane - North,1,304.45295758231146
4013,Northgate,QLD,61047,exposure_89c1af72-26be-43d4-88b1-6f438eadcc98,0,female,TRUE,2+ years,FALSE,2024-11-01T06:00:00Z,53,80,200,House,1996-02-19,80200,4 years,28,1,3,purebred,shepherd type,german shepherd,german shepherd,TRUE,0,2024-09-05T19:46:36Z,Evening (18:00 - 23:59),1,Nundah,Nundah,Nundah,Brisbane - North,1,867.1188496796959
4013,Northgate,QLD,61047,exposure_b1cab681-31dc-4271-9b8b-3520699695f3,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,19,80,200,House,1996-02-19,80200,1 years,28,1,3,purebred,shepherd type,german shepherd,german shepherd,TRUE,0,2024-09-05T19:46:36Z,Evening (18:00 - 23:59),1,Nundah,Nundah,Nundah,Brisbane - North,1,870.2387790132682
2152,Northmead,NSW,60360,exposure_58ea8468-64e1-4190-870c-b85a54b63471,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,19,80,200,House,1974-10-07,80200,1 years,49,1,3,purebred,shepherd type,german shepherd,german shepherd,FALSE,0,2024-05-05T13:24:46Z,Afternoon (12:00 - 17:59),1,Northmead,Toongabbie - Constitution Hill,Parramatta,Sydney - Parramatta,1,629.4163605683796
2152,Northmead,NSW,60360,exposure_7cc4cb01-2e76-4999-ae2f-1cf9434d9eaf,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,7,80,100,House,1983-06-19,80100,7-12 months,40,1,3,purebred,spitz related,chow chow,chow chow,FALSE,0,2024-02-28T12:57:42Z,Afternoon (12:00 - 17:59),1,Northmead,Toongabbie - Constitution Hill,Parramatta,Sydney - Parramatta,1,548.387193041957
2152,Northmead,NSW,60360,exposure_9db6e7f2-cfef-4af7-932c-0b9743364aa0,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,200,House,1958-08-04,80200,0-6 months,65,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,FALSE,0,2024-04-07T17:06:39Z,Afternoon (12:00 - 17:59),1,Northmead,Toongabbie - Constitution Hill,Parramatta,Sydney - Parramatta,1,593.4804900507525
2152,Northmead,NSW,60360,exposure_a8516e0c-b2ee-4093-ae9f-6df8ccc426cb,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,86,80,100,House,1995-12-01,80100,7 years,28,1,1,unnamed cross,unknown,jack russell terrier cross,jack russell terrier cross,FALSE,0,2024-05-29T21:04:18Z,Evening (18:00 - 23:59),1,Northmead,Toongabbie - Constitution Hill,Parramatta,Sydney - Parramatta,1,414.49449552150134
2152,Northmead,NSW,60360,exposure_ff7cd409-a990-43f4-a1ad-293358e16841,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,52,80,0,House,1972-08-29,800,4 years,52,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-09-04T11:50:11Z,Morning (05:00 - 11:59),1,Northmead,Toongabbie - Constitution Hill,Parramatta,Sydney - Parramatta,1,291.97866665480785
2066,Northwood,NSW,68311,exposure_acc8511a-a4e6-4753-812a-430112db1974,0,female,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,37,80,100,House,1971-08-24,80100,3 years,51,1,2,cross,unknown,bordoodle,bordoodle,FALSE,0,2023-06-27T12:00:57Z,Afternoon (12:00 - 17:59),1,Lane Cove,Lane Cove,Chatswood - Lane Cove,Sydney - North Sydney and Hornsby,1,322.47131525600196
2066,Northwood,NSW,68311,exposure_e40459ee-dbb9-4d26-99db-06e6347b78b8,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,200,House,1999-08-31,90200,0-6 months,24,1,1,purebred,spitz related,schnauzerminiature,schnauzerminiature,FALSE,0,2024-03-30T14:18:05Z,Afternoon (12:00 - 17:59),1,Lane Cove,Lane Cove,Chatswood - Lane Cove,Sydney - North Sydney and Hornsby,1,569.300712743501
5136,Norton Summit,SA,56485,exposure_2c42311b-593e-488c-8c40-16cdb8e072f2,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,23,80,100,House,1998-03-04,80100,1 years,26,1,2,unnamed cross,unknown,australian koolie cross,australian koolie cross,FALSE,0,2024-07-01T15:37:44Z,Afternoon (12:00 - 17:59),1,Norton Summit,Uraidla - Summertown,Adelaide Hills,Adelaide - Central and Hills,1,421.5150485237985
2153,Norwest,NSW,60097,exposure_1b2d64e9-44e2-4dee-a566-c4471ea0b553,0,female,TRUE,2+ years,FALSE,2024-11-01T06:00:00Z,63,80,100,House,1972-01-16,80100,5 years,52,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2024-03-15T20:45:08Z,Evening (18:00 - 23:59),1,Winston Hills,Winston Hills,Parramatta,Sydney - Parramatta,1,518.8639202043743
5067,Norwood,SA,54742,exposure_3d4a2d60-a4f5-4832-907a-0fc674efe99d,0,female,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,44,90,200,House,1986-07-30,90200,3 years,37,3,1.666666667,cross,cross,cross,"kelpie cross, australian cattle dogblue heeler, jack russell terrier cross",FALSE,0,2024-04-06T11:25:40Z,Morning (05:00 - 11:59),1,Norwood (SA),Norwood (SA),Norwood - Payneham - St Peters,Adelaide - Central and Hills,1,536.6952261594527
7250,Norwood,TAS,54742,exposure_5a2dfbd8-c633-4fe6-b4df-ba4575622580,0,male,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,37,100,200,House,1998-09-05,100200,3 years,25,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-06-12T21:34:27Z,Evening (18:00 - 23:59),1,Westwood (Tas.),Hadspen - Carrick,North East,Launceston and North East,2,1040.6522562135676
3168,Notting Hill,VIC,46299,exposure_c598fc88-9e0d-42dd-85ae-be7991867b20,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,80,200,House,1989-06-18,80200,0-6 months,34,1,3,unnamed cross,unknown,bull arab cross,bull arab cross,FALSE,0,2024-05-31T13:24:26Z,Afternoon (12:00 - 17:59),1,Clayton,Clayton - Central,Monash,Melbourne - South East,1,406.56006719586935
3168,Notting Hill,VIC,46299,exposure_f95154ba-3b74-41ac-b453-2fd64dd16d68,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,14,80,200,House,1966-11-23,80200,1 years,57,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-06-06T12:32:47Z,Afternoon (12:00 - 17:59),1,Clayton,Clayton - Central,Monash,Melbourne - South East,1,469.2813291886869
2541,Nowra,NSW,46487,exposure_09750bc4-f36b-4e9a-b947-b1183adf5acf,0,female,TRUE,2+ years,FALSE,2024-11-01T06:00:00Z,80,80,0,House,1990-10-30,800,6 years,33,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2024-02-03T13:53:19Z,Afternoon (12:00 - 17:59),1,South Nowra,Nowra,Shoalhaven,Southern Highlands and Shoalhaven,3,610.1906887204623
2541,Nowra,NSW,46487,exposure_39506d91-ea23-4e4d-a018-b02ef5a684ab,0,male,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,48,80,100,House,1990-02-24,80100,4 years,34,1,1,purebred,brachycephalic,chihuahua,chihuahua,TRUE,0,2024-04-02T08:09:12Z,Morning (05:00 - 11:59),1,South Nowra,Nowra,Shoalhaven,Southern Highlands and Shoalhaven,3,673.9518364186612
2541,Nowra,NSW,46487,exposure_6ff1e91c-a172-4584-8606-8bc9ffca328b,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,10,80,100,House,1990-02-24,80100,7-12 months,34,1,2,designerbreed,water dog,mini groodle,mini groodle,TRUE,0,2024-04-02T08:09:12Z,Morning (05:00 - 11:59),1,South Nowra,Nowra,Shoalhaven,Southern Highlands and Shoalhaven,3,634.8428986716007
2541,Nowra,NSW,46487,exposure_bbe4efd3-ea78-492e-ac7b-ea78b9751836,0,male,TRUE,2+ years,FALSE,2024-11-01T06:00:00Z,74,80,200,House,1989-07-22,80200,6 years,35,1,1,purebred,teckel,dachshundminiature long haired,dachshundminiature long haired,TRUE,0,2024-07-02T13:16:46Z,Afternoon (12:00 - 17:59),1,South Nowra,Nowra,Shoalhaven,Southern Highlands and Shoalhaven,3,1003.4859772380618
2541,Nowra,NSW,46487,exposure_e93d4d2e-7cb2-4fb0-9713-66ba187852eb,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,24,80,0,House,1990-10-30,800,2 years,33,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2024-03-18T17:55:48Z,Afternoon (12:00 - 17:59),1,South Nowra,Nowra,Shoalhaven,Southern Highlands and Shoalhaven,3,420.485928204088
4014,Nudgee,QLD,58779,exposure_18257e07-aa2b-4e4d-a301-540eae49d794,0,female,TRUE,0-3 months,TRUE,2024-11-01T06:00:00Z,4,80,100,House,1981-12-17,80100,0-6 months,42,1,2,purebred,pointer,hungarian vizsla,hungarian vizsla,FALSE,0,2024-08-01T10:44:16Z,Morning (05:00 - 11:59),1,Nudgee,Nudgee - Banyo,Nundah,Brisbane - North,1,233.62004583166072
4014,Nudgee,QLD,58779,exposure_8896da52-91df-46dd-89ed-fd0d561987eb,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,34,90,100,House,1985-03-29,90100,2 years,38,1,2,unnamed cross,unknown,border collie cross,border collie cross,FALSE,0,2023-11-06T11:40:26Z,Morning (05:00 - 11:59),1,Nudgee,Nudgee - Banyo,Nundah,Brisbane - North,1,438.4492116888298
4014,Nudgee,QLD,58779,exposure_8c7fa25d-ce94-4d7f-bca3-d2a5fb54def7,0,female,TRUE,7-12 months,TRUE,2024-11-01T06:00:00Z,27,80,0,House,1989-01-20,800,2 years,35,1,3,purebred,brachycephalic,english bulldog,english bulldog,TRUE,0,2024-07-14T18:14:41Z,Evening (18:00 - 23:59),1,Nudgee,Nudgee - Banyo,Nundah,Brisbane - North,1,261.3831724245617
4014,Nudgee,QLD,58779,exposure_e813e7d9-beeb-4d37-a1f9-6b43b9e4424a,0,male,TRUE,7-12 months,TRUE,2024-11-01T06:00:00Z,37,80,0,House,1989-01-20,800,3 years,35,1,3,purebred,brachycephalic,english bulldog,english bulldog,TRUE,0,2024-07-14T18:14:39Z,Evening (18:00 - 23:59),1,Nudgee,Nudgee - Banyo,Nundah,Brisbane - North,1,293.0780510179719
4014,Nudgee,QLD,58779,exposure_efbc0f5f-72a3-421d-8b1b-7dc9a1e0027c,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,19,80,200,House,1991-08-29,80200,1 years,32,1,2,purebred,collie related,australian kelpie,australian kelpie,FALSE,0,2024-04-08T05:23:12Z,Morning (05:00 - 11:59),1,Nudgee,Nudgee - Banyo,Nundah,Brisbane - North,1,495.60082156588993
4014,Nudgee Beach,QLD,58779,exposure_25200ebd-2b83-4379-956a-8533a254ca01,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,0,House,1971-02-21,800,0-6 months,53,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-05-07T13:35:11Z,Afternoon (12:00 - 17:59),1,Nudgee,Nudgee - Banyo,Nundah,Brisbane - North,1,324.25238668474475
3131,Nunawading,VIC,52902,exposure_0f529022-221d-4aea-ba4f-cb22e8b2a06b,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,200,House,1967-03-06,80200,0-6 months,57,1,3,cross,unknown,miniature labradoodle,miniature labradoodle,FALSE,0,2024-07-29T13:25:39Z,Afternoon (12:00 - 17:59),1,Nunawading,Nunawading,Whitehorse - East,Melbourne - Outer East,1,466.38661138392035
3131,Nunawading,VIC,52902,exposure_3005f047-f50c-4cc9-87f0-f99ee02fadfd,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,200,House,1987-04-13,80200,0-6 months,37,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-09-12T07:13:09Z,Morning (05:00 - 11:59),1,Nunawading,Nunawading,Whitehorse - East,Melbourne - Outer East,1,434.62401618671237
3131,Nunawading,VIC,52902,exposure_bcc6ab01-4e24-47f8-87fc-7d43c2b8c74f,0,female,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,4,80,200,Apartment,1997-05-16,80200,0-6 months,27,1,2,purebred,brachycephalic,french bulldog,french bulldog,FALSE,0,2024-08-31T11:35:33Z,Morning (05:00 - 11:59),1,Nunawading,Nunawading,Whitehorse - East,Melbourne - Outer East,1,417.7898688133337
3131,Nunawading,VIC,52902,exposure_d831c178-5b84-4670-9778-b61a84fb1647,0,female,TRUE,1-2 years,TRUE,2024-11-01T06:00:00Z,26,80,100,House,1986-09-24,80100,2 years,37,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-05-31T08:24:36Z,Morning (05:00 - 11:59),1,Nunawading,Nunawading,Whitehorse - East,Melbourne - Outer East,1,212.65487562653996
4012,Nundah,QLD,58779,exposure_00cde33b-5493-4028-9462-25cacaa0fe4e,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,21,80,200,House,1963-07-12,80200,1 years,60,1,1,designerbreed,water dog,cavoodle,cavoodle,TRUE,0,2024-06-19T14:25:12Z,Afternoon (12:00 - 17:59),1,Nundah,Hendra,Brisbane Inner - North,Brisbane Inner City,1,710.2643996417963
4012,Nundah,QLD,58779,exposure_0245d31a-990b-4ed8-ace5-5a0e05e4d4e4,0,male,TRUE,2+ years,FALSE,2024-11-01T06:00:00Z,72,80,200,Apartment,1982-02-23,80200,6 years,42,1,1,purebred,brachycephalic,chihuahua,chihuahua,TRUE,0,2024-08-15T19:33:25Z,Evening (18:00 - 23:59),1,Nundah,Hendra,Brisbane Inner - North,Brisbane Inner City,1,819.596840637736
4012,Nundah,QLD,58779,exposure_09473694-2077-4be8-abe2-3e23a35ddfea,0,female,TRUE,2+ years,FALSE,2024-11-01T06:00:00Z,52,80,200,Apartment,1982-02-23,80200,4 years,42,1,2,purebred,brachycephalic,french bulldog,french bulldog,TRUE,0,2024-08-15T19:33:25Z,Evening (18:00 - 23:59),1,Nundah,Hendra,Brisbane Inner - North,Brisbane Inner City,1,751.5893329822511
4012,Nundah,QLD,58779,exposure_2163af4b-dc8a-4b51-b9f9-f538bb4f46e8,0,male,TRUE,4-6 months,TRUE,2024-11-01T06:00:00Z,27,80,200,Apartment,1992-10-08,80200,2 years,31,1,2,purebred,spaniel,english cocker spaniel,english cocker spaniel,FALSE,0,2024-07-09T09:40:31Z,Morning (05:00 - 11:59),1,Nundah,Hendra,Brisbane Inner - North,Brisbane Inner City,1,282.2247297887062
4012,Nundah,QLD,58779,exposure_29925be2-bdab-4226-aa95-286bcc568d2d,0,female,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,37,80,200,Apartment,1980-07-20,80200,3 years,43,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-06-27T09:52:25Z,Morning (05:00 - 11:59),1,Nundah,Hendra,Brisbane Inner - North,Brisbane Inner City,1,475.2018264005765
