exposure_id,pet_gender,pet_de_sexed,pet_de_sexed_age,pet_is_switcher,pet_age_months,nb_contribution,nb_excess,nb_address_type_adj,nb_suburb,nb_postcode,nb_state,person_dob,nb_contribution_excess,pet_age_years,owner_age_years,nb_number_of_breeds,nb_average_breed_size,nb_breed_type,nb_breed_trait,nb_breed_name_unique,nb_breed_name_unique_concat,is_multi_pet_plan,lead_date_day,quote_date,quote_time_group,Full_month_premium
exposure_678f2774-b9e3-4a14-8d25-4f9a6e819100,male,FALSE,NA,NA,14,80,200,House,Beaumont Hills,2155,NSW,1979-04-24,80200,1 years,45,1,2,purebred,teckel,dachshundstandard smooth haired,dachshundstandard smooth haired,FALSE,4,2024-04-20T15:29:52Z,Afternoon (12:00 - 17:59),15.757963749812744
exposure_67925cd4-27b3-4a6d-b985-c5544d4a2987,male,FALSE,NA,NA,4,80,100,House,Long Jetty,2261,NSW,1995-04-04,80100,0-6 months,28,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-01-19T08:43:12Z,Morning (05:00 - 11:59),10.79067670347615
exposure_67930e64-e651-4d70-8b8f-75b433f10b7a,male,TRUE,2+ yr,FALSE,59,80,200,House,Barlows Hill,4703,QLD,1962-10-23,80200,4 years,61,1,1,purebred,white fluffy,bichon frise,bichon frise,FALSE,0,2024-06-20T20:33:06Z,Evening (18:00 - 23:59),17.162981415067282
exposure_67a10c44-bb82-4e6f-a5cb-38baa39113e7,male,FALSE,NA,NA,16,80,200,House,Scarborough,6019,WA,1978-03-28,80200,1 years,46,1,3,purebred,retriever,golden retriever,golden retriever,TRUE,0,2024-04-08T11:16:16Z,Morning (05:00 - 11:59),58.645477773722234
exposure_67a5ffc2-1df9-4e1a-9c85-429f1a605817,male,FALSE,NA,NA,8,90,100,House,Orange,2800,NSW,1982-07-11,90100,7-12 months,41,1,2,purebred,spitz related,siberian husky,siberian husky,FALSE,0,2024-01-08T07:22:27Z,Morning (05:00 - 11:59),18.927655689070644
exposure_67bb83b1-b65b-4303-81f2-e86baa829fb3,male,FALSE,NA,NA,2,80,100,House,West Mackay,4740,QLD,1981-04-20,80100,0-6 months,43,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-04-22T16:39:16Z,Afternoon (12:00 - 17:59),16.262126714109428
exposure_67c58e52-d05b-410f-b86e-509a81953f82,female,FALSE,NA,FALSE,7,80,200,House,Gladesville,2111,NSW,1986-04-12,80200,7-12 months,38,1,2,purebred,spaniel,field spaniel,field spaniel,TRUE,0,2024-07-15T05:44:11Z,Morning (05:00 - 11:59),14.314918569074027
exposure_67c964e1-ea7c-4d3b-9b15-7863ffe63b97,female,FALSE,NA,FALSE,3,100,100,House,South Mackay,4740,QLD,1996-05-22,100100,0-6 months,28,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-07-28T21:57:30Z,Evening (18:00 - 23:59),24.440480082462905
exposure_67c9a831-e375-4f22-a00e-e0fdece3c8ea,female,FALSE,NA,NA,34,80,100,House,Bundanoon,2578,NSW,1983-02-13,80100,2 years,41,1,3,cross,NA,australian cobberdog,australian cobberdog,FALSE,0,2024-03-12T14:24:21Z,Afternoon (12:00 - 17:59),53.11328474755933
exposure_67ca97fb-4fa5-4da5-9a22-9c75f2dcf763,male,FALSE,NA,FALSE,4,80,200,House,Mount Coolum,4573,QLD,1978-11-14,80200,0-6 months,45,1,3,cross,NA,australian cobberdog,australian cobberdog,FALSE,0,2024-07-13T16:22:05Z,Afternoon (12:00 - 17:59),15.62085982372257
exposure_67cc56ea-ca52-4e58-acdd-9c5cfd8ee9de,female,FALSE,NA,TRUE,2,90,100,House,Casino,2470,NSW,1973-01-12,90100,0-6 months,51,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-07-25T10:38:37Z,Morning (05:00 - 11:59),19.068607386135252
exposure_67e356bf-091c-4a1b-b888-45dc5b3fed35,male,FALSE,NA,FALSE,2,90,100,House,Castle Hill,2154,NSW,2000-02-16,90100,0-6 months,24,1,1,cross,NA,spoodle,spoodle,FALSE,0,2024-07-15T17:48:46Z,Afternoon (12:00 - 17:59),17.02095170285398
exposure_67ee8833-4e9f-4b8a-bdb5-416f3cff2ee5,female,FALSE,NA,FALSE,10,90,200,House,Wandal,4700,QLD,1979-09-03,90200,7-12 months,45,1,2,unnamed cross,unknown,dachshund cross,dachshund cross,TRUE,0,2024-09-08T09:20:20Z,Morning (05:00 - 11:59),13.863227248092521
exposure_67f8c3ee-95a2-4bf4-bad7-0370ba6a3aa5,female,FALSE,NA,FALSE,35,100,100,House,Humpty Doo,836,NT,1976-12-31,100100,2 years,47,2,1,cross,cross,cross,"chihuahua, fox terrierminiature",TRUE,0,2024-08-25T20:46:53Z,Evening (18:00 - 23:59),14.56833980126657
exposure_67fb5caf-fc00-4a44-9c51-884ad3d3a6fa,male,FALSE,NA,FALSE,2,80,200,House,Geilston Bay,7015,TAS,1991-08-15,80200,0-6 months,33,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-08-19T20:11:02Z,Evening (18:00 - 23:59),41.00264027014717
exposure_6800509a-c4c5-413e-b098-34479c29f03b,male,FALSE,NA,NA,4,80,100,House,Prospect,5082,SA,1972-12-11,80100,0-6 months,51,1,1,unnamed cross,unknown,maltese cross,maltese cross,FALSE,0,2024-01-14T20:34:50Z,Evening (18:00 - 23:59),16.69892790699643
exposure_68173fb3-7948-4520-b490-759f3fe596f8,male,FALSE,NA,NA,59,100,100,House,Dingley Village,3172,VIC,2003-09-29,100100,4 years,20,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,FALSE,0,2023-12-04T13:45:14Z,Afternoon (12:00 - 17:59),42.02955146565968
exposure_6818479c-4999-4807-acde-90ca8fe11b3e,male,FALSE,NA,NA,38,80,100,House,Postmans Ridge,4352,QLD,1988-03-10,80100,3 years,35,1,2,purebred,collie related,border collie,border collie,TRUE,0,2024-01-15T20:21:23Z,Evening (18:00 - 23:59),6.0350630843061355
exposure_68217894-bfdf-4504-8496-658950c76c50,male,FALSE,NA,NA,5,80,100,House,Pimpama,4209,QLD,1975-12-06,80100,0-6 months,48,1,1,unnamed cross,unknown,chihuahua cross,chihuahua cross,FALSE,0,2024-02-07T17:17:52Z,Afternoon (12:00 - 17:59),19.10302185985102
exposure_6822d2fa-811a-4bfd-940a-41c3c10bba9e,male,FALSE,NA,NA,4,80,100,House,Lane Cove North,2066,NSW,1987-06-21,80100,0-6 months,36,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2023-12-30T09:51:57Z,Morning (05:00 - 11:59),18.943223343645776
exposure_68233652-03ec-45cd-b308-55054d8f26e1,male,FALSE,NA,NA,3,80,200,House,Diamond Creek,3089,VIC,1975-11-22,80200,0-6 months,48,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,FALSE,0,2024-09-17T11:11:15Z,Morning (05:00 - 11:59),17.44654796386759
exposure_6823a368-45b6-44ad-a545-e351879d44e9,male,TRUE,7-12 mo,NA,35,80,100,House,Glenwood,2768,NSW,1972-08-16,80100,2 years,51,1,2,purebred,brachycephalic,french bulldog,french bulldog,TRUE,0,2024-03-01T12:04:44Z,Afternoon (12:00 - 17:59),16.11175288507348
exposure_68271722-03b6-4f36-a0b1-60cdbfb518d1,male,FALSE,NA,NA,36,90,0,House,North Ryde,2113,NSW,1984-08-23,900,3 years,39,1,3,purebred,water dog,poodlestandard,poodlestandard,FALSE,0,2024-06-01T17:09:02Z,Afternoon (12:00 - 17:59),24.87826189079933
exposure_682a541a-64d4-4b0e-a2cb-91d333f85b39,male,FALSE,NA,NA,4,90,200,House,Connolly,6027,WA,1988-11-08,90200,0-6 months,35,1,2,purebred,spaniel,cocker spaniel,cocker spaniel,FALSE,0,2024-07-06T14:25:18Z,Afternoon (12:00 - 17:59),21.785152193774586
exposure_68330de5-a525-4fbe-ac50-c70f05cc683e,female,FALSE,NA,NA,26,80,100,House,Bendigo,3550,VIC,1997-11-03,80100,2 years,26,1,3,purebred,mastiff,rottweiler,rottweiler,FALSE,0,2024-02-14T07:58:00Z,Morning (05:00 - 11:59),31.9470229707215
exposure_683539fe-3942-4f6f-a1a7-71b807180b41,male,FALSE,NA,NA,8,80,100,House,Seacliff Park,5049,SA,1998-07-20,80100,7-12 months,25,1,3,designerbreed,water dog,labradoodle,labradoodle,FALSE,0,2024-04-29T20:19:44Z,Evening (18:00 - 23:59),32.62597024510517
exposure_68376615-1540-4d67-8bb9-59eb86af78b6,male,FALSE,NA,FALSE,6,80,100,House,South Morang,3752,VIC,2002-01-24,80100,0-6 months,22,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-09-04T10:28:53Z,Morning (05:00 - 11:59),25.38863550088779
exposure_6839f091-09fe-4aff-9176-758edf8f64aa,male,TRUE,Not Sure,FALSE,38,80,200,Apartment,Pottsville,2489,NSW,1986-10-20,80200,3 years,37,2,3,cross,cross,cross,"golden retriever, labrador retriever",FALSE,0,2024-07-28T19:20:37Z,Evening (18:00 - 23:59),16.804429104469243
exposure_683d5ec5-13b8-4d68-b55d-00be9c506b70,male,FALSE,NA,FALSE,2,80,200,House,Saint Agnes,5097,SA,1985-09-28,80200,0-6 months,38,1,1,designerbreed,water dog,cavoodle,cavoodle,TRUE,0,2024-08-04T09:09:29Z,Morning (05:00 - 11:59),39.57389686274466
exposure_683e91b3-dde1-4e40-8342-bc6368da94a4,male,FALSE,NA,FALSE,4,90,100,House,Mitcham,3132,VIC,1979-05-21,90100,0-6 months,45,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2024-09-26T11:45:10Z,Morning (05:00 - 11:59),20.667115868392244
exposure_684293a6-2062-4e21-a442-584fbf3ed442,male,FALSE,NA,NA,4,90,100,House,Carrum Downs,3201,VIC,1993-02-25,90100,0-6 months,31,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-03-19T17:56:14Z,Afternoon (12:00 - 17:59),9.463255296333445
exposure_68488f34-0b9b-433b-bbed-eb05e6e17698,female,FALSE,NA,NA,27,80,200,House,Narre Warren,3805,VIC,1958-05-07,80200,2 years,66,1,2,unnamed cross,unknown,poodle cross,poodle cross,FALSE,0,2024-08-26T15:01:06Z,Afternoon (12:00 - 17:59),13.664169000817942
exposure_6853dd55-a0e4-4f7a-b92f-a6a591961702,female,FALSE,NA,NA,57,90,200,House,Mermaid Waters,4218,QLD,2000-11-04,90200,4 years,23,1,1,purebred,spitz related,pomeranian,pomeranian,FALSE,0,2024-08-16T13:45:08Z,Afternoon (12:00 - 17:59),11.720833501670654
exposure_6858bdc7-076f-4e54-8569-14e6637e32aa,male,FALSE,NA,FALSE,2,90,200,House,Sylvania Waters,2224,NSW,1981-04-14,90200,0-6 months,43,1,2,unnamed cross,unknown,english cocker spaniel cross,english cocker spaniel cross,FALSE,0,2024-06-10T02:41:44Z,Late Night (00:00 - 04:59),16.24868748130413
exposure_685f4ab9-f6fa-47e8-9d11-6b24c2a3dcef,female,TRUE,4-6 mo,NA,15,80,100,House,Taigum,4018,QLD,1976-03-05,80100,1 years,47,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-02-19T15:34:33Z,Afternoon (12:00 - 17:59),18.988016515268924
exposure_685f6603-d7ce-4f67-ad32-710c7678cc02,male,TRUE,2+ yr,FALSE,49,80,100,House,Corlette,2315,NSW,1977-12-29,80100,4 years,46,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-09-11T12:26:15Z,Afternoon (12:00 - 17:59),42.29068882295853
exposure_6861f14f-85a8-4522-a1e0-1e9c927b94a3,male,FALSE,NA,FALSE,5,80,100,House,Old Toongabbie,2146,NSW,1999-02-24,80100,0-6 months,25,1,3,designerbreed,water dog,groodle,groodle,TRUE,0,2024-06-06T08:48:11Z,Morning (05:00 - 11:59),24.75697241477712
exposure_6862d562-fcda-4280-9b3e-c5962e7c8284,female,FALSE,NA,NA,4,100,100,House,Noosaville,4566,QLD,1986-02-27,100100,0-6 months,38,1,2,purebred,collie related,australian shepherd,australian shepherd,FALSE,0,2024-02-06T15:43:20Z,Afternoon (12:00 - 17:59),31.47254294523916
exposure_68639555-b8cd-4cb1-9fd2-466b7ffb05fa,female,TRUE,1-2 yr,TRUE,29,80,200,Apartment,Elsternwick,3185,VIC,1990-01-22,80200,2 years,34,1,2,purebred,pointer,hungarian vizsla,hungarian vizsla,FALSE,0,2024-08-31T15:33:46Z,Afternoon (12:00 - 17:59),21.329853607843695
exposure_6870e836-8fde-463a-952d-301411531692,male,TRUE,4-6 mo,FALSE,12,80,200,House,Mansfield,3722,VIC,1959-05-26,80200,7-12 months,65,2,1,cross,cross,cross,"tibetan spaniel, jack russell terrier",FALSE,0,2024-09-16T15:33:41Z,Afternoon (12:00 - 17:59),26.63043160267423
exposure_68738721-b82a-4e21-a2e4-b5965e9cf335,male,FALSE,NA,NA,5,80,100,House,Mulgrave,3170,VIC,1972-09-18,80100,0-6 months,51,1,1,purebred,water dog,poodletoy,poodletoy,FALSE,0,2024-03-04T09:41:10Z,Morning (05:00 - 11:59),56.877459232937255
exposure_687f0dbc-79d0-4850-9d5f-27a0790d3afe,male,FALSE,NA,NA,3,90,100,House,Marrickville,2204,NSW,1964-03-05,90100,0-6 months,60,1,1,cross,NA,moodle,moodle,FALSE,0,2024-06-04T12:36:44Z,Afternoon (12:00 - 17:59),11.384495214672949
exposure_68911b0d-2bf6-4960-a9f2-c02fe722de25,female,FALSE,NA,NA,24,80,0,House,Lowood,4311,QLD,1967-02-08,800,2 years,56,1,2,purebred,brachycephalic,french bulldog,french bulldog,TRUE,0,2024-01-12T22:51:37Z,Evening (18:00 - 23:59),29.797532029197086
exposure_689e66f3-a811-4f5d-a7cd-69561c5280d3,male,TRUE,2+ yr,FALSE,31,90,0,House,Eumundi,4562,QLD,1964-09-14,900,2 years,59,1,2,purebred,collie related,australian shepherd,australian shepherd,FALSE,0,2024-05-05T21:46:12Z,Evening (18:00 - 23:59),7.913622791718618
exposure_689e8b23-2293-4db9-bed7-d25c3f5cc88e,female,FALSE,NA,NA,3,80,0,House,Freshwater,2096,NSW,1975-10-24,800,0-6 months,48,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-04-07T17:45:52Z,Afternoon (12:00 - 17:59),14.440891680232376
exposure_68a3ea4b-73b4-4027-a8c8-2c83e59018f4,female,TRUE,4-6 mo,FALSE,18,90,100,House,Sunbury,3429,VIC,1997-11-08,90100,1 years,26,1,1,purebred,brachycephalic,chihuahua,chihuahua,FALSE,0,2024-05-16T20:05:34Z,Evening (18:00 - 23:59),28.3862487902422
exposure_68aa64e0-e274-4d21-af6e-d8896bf208bc,male,TRUE,1-2 yr,FALSE,30,80,200,Apartment,Preston,3072,VIC,1992-12-12,80200,2 years,31,1,3,unnamed cross,unknown,bull arab cross,bull arab cross,FALSE,0,2024-07-02T22:00:53Z,Evening (18:00 - 23:59),10.444340343919478
exposure_68afe5db-0fba-49f5-96f9-2da29f056bbb,male,TRUE,4-6 mo,TRUE,43,80,200,House,Newtown,2042,NSW,1985-10-07,80200,3 years,38,1,2,purebred,retriever,nova scotia duck tolling retriever,nova scotia duck tolling retriever,FALSE,0,2024-06-26T18:17:25Z,Evening (18:00 - 23:59),15.084897407322693
exposure_68ba0da0-c20c-4d3b-aee2-3f6927bdb005,male,TRUE,0-3 mo,FALSE,12,90,200,House,Greenwich,2065,NSW,1980-12-10,90200,7-12 months,43,1,2,purebred,spaniel,cocker spaniel,cocker spaniel,FALSE,0,2024-08-07T20:58:38Z,Evening (18:00 - 23:59),20.28523104513909
exposure_68c28358-a292-4930-93c5-8b72777aedc2,female,TRUE,4-6 mo,NA,42,80,100,Apartment,Mermaid Waters,4218,QLD,1996-01-17,80100,3 years,28,2,1.5,cross,cross,cross,"dachshund cross, maltese",TRUE,0,2024-03-30T13:39:48Z,Afternoon (12:00 - 17:59),44.712112464166815
exposure_68c3a717-cc2d-4358-ae5a-8befb59aacbe,female,FALSE,NA,FALSE,3,80,100,House,Auchenflower,4066,QLD,1999-02-27,80100,0-6 months,25,1,2,purebred,spitz related,pembroke welsh corgi,pembroke welsh corgi,FALSE,0,2024-06-03T12:22:13Z,Afternoon (12:00 - 17:59),37.62511830253022
exposure_68e6f7bb-ce56-4835-9dbf-c1a04c9d5e27,female,FALSE,NA,NA,2,80,100,House,Carine,6020,WA,1986-08-10,80100,0-6 months,37,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2024-05-01T21:04:34Z,Evening (18:00 - 23:59),67.61504352190546
exposure_68f1c4e2-7597-4bd6-a919-2e464f511c5d,female,FALSE,NA,NA,2,80,100,House,Bridgeman Downs,4035,QLD,1985-02-02,80100,0-6 months,39,1,1,purebred,spitz related,schnauzerminiature,schnauzerminiature,FALSE,0,2024-06-11T19:45:43Z,Evening (18:00 - 23:59),27.93141381636707
exposure_6902a4d5-a3b4-42e6-ae5f-c3639283c697,female,FALSE,NA,NA,3,100,100,House,Malvern East,3145,VIC,1973-05-09,100100,0-6 months,50,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2023-12-02T15:10:40Z,Afternoon (12:00 - 17:59),21.37889246907176
exposure_690bcc5d-b078-4880-b6c8-0e67b121fdeb,female,FALSE,NA,NA,41,80,200,House,Collaroy,2097,NSW,1995-09-16,80200,3 years,28,1,1,purebred,spitz related,schnauzerminiature,schnauzerminiature,FALSE,0,2024-08-06T08:21:21Z,Morning (05:00 - 11:59),51.51448508083261
exposure_690e9e72-c061-4e32-9efd-7cb36189dfea,female,FALSE,NA,FALSE,4,80,100,House,Maffra,3860,VIC,1993-12-10,80100,0-6 months,30,1,1,cross,NA,spoodle,spoodle,TRUE,0,2024-07-17T18:18:30Z,Evening (18:00 - 23:59),11.053726743110287
exposure_69188a33-0812-4b09-916c-e65c29bc7b86,female,TRUE,7-12 mo,FALSE,50,80,200,House,Kangaroo Flat,3555,VIC,1980-04-24,80200,4 years,44,1,1,purebred,terrier,jack russell terrier,jack russell terrier,TRUE,0,2024-09-05T15:40:08Z,Afternoon (12:00 - 17:59),52.25218423046172
exposure_692211b2-b233-4dc5-b4e3-aa74c0c66b68,male,TRUE,1-2 yr,TRUE,29,80,200,House,Dalby,4405,QLD,1996-03-29,80200,2 years,28,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-09-02T12:11:34Z,Afternoon (12:00 - 17:59),39.83090860850036
exposure_692e3bff-77f5-4520-b7ff-faaca9f588b9,male,FALSE,NA,FALSE,2,90,200,House,Emu Park,4710,QLD,1967-11-16,90200,0-6 months,56,2,1,cross,cross,cross,"fox terrierminiature, poodleminiature",FALSE,0,2024-07-26T18:46:44Z,Evening (18:00 - 23:59),14.883359165000947
exposure_6931716b-04a5-4499-ab60-e989ef6f7c61,male,TRUE,7-12 mo,TRUE,17,80,200,Apartment,Taigum,4018,QLD,1986-03-21,80200,1 years,38,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-05-23T07:19:05Z,Morning (05:00 - 11:59),10.614451564053114
exposure_694393e4-402d-4603-a2fe-dc13b524d012,female,TRUE,1-2 yr,FALSE,70,90,200,Apartment,Flemington,3031,VIC,1967-07-28,90200,5 years,57,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-09-07T13:58:15Z,Afternoon (12:00 - 17:59),11.813682588564244
exposure_6947b0f8-ede2-4059-9c83-9b4fac49c8ab,male,FALSE,NA,FALSE,3,90,200,House,East Ryde,2113,NSW,1970-10-01,90200,0-6 months,53,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2024-05-10T13:11:00Z,Afternoon (12:00 - 17:59),10.39796236955291
exposure_69492d3f-a21c-4d82-a4bb-0daf4ca2b6be,female,FALSE,NA,NA,45,80,100,House,Little Mountain,4551,QLD,1974-06-11,80100,3 years,49,1,3,purebred,hound,rhodesian ridgeback,rhodesian ridgeback,FALSE,0,2024-02-06T12:41:19Z,Afternoon (12:00 - 17:59),14.29013676283688
exposure_69586c82-5ce5-4f9d-bbfc-1092f7a51341,female,TRUE,4-6 mo,TRUE,48,80,200,House,Emu Plains,2750,NSW,1984-08-20,80200,4 years,39,1,1,purebred,terrier,jack russell terrier,jack russell terrier,TRUE,0,2024-06-24T07:09:48Z,Morning (05:00 - 11:59),9.629977338773788
exposure_695b2299-6ae0-4fcd-acc1-fd4cf736a531,female,FALSE,NA,TRUE,4,100,200,House,Carlton,2218,NSW,1970-06-30,100200,0-6 months,54,1,3,purebred,brachycephalic,british bulldog,british bulldog,FALSE,0,2024-09-11T07:24:36Z,Morning (05:00 - 11:59),51.135215264208824
exposure_6961e766-2438-497c-a3f9-256ad4ab49ed,male,TRUE,1-2 yr,FALSE,19,80,200,House,Stockport,5410,SA,1978-04-01,80200,1 years,46,2,2,cross,cross,cross,"australian kelpie cross, australian cattle dogblue heeler",TRUE,0,2024-08-22T13:00:27Z,Afternoon (12:00 - 17:59),14.82835650639189
exposure_6966fe7f-fe41-451f-b0fc-319696573cdc,male,FALSE,NA,FALSE,7,90,200,House,The Ponds,2769,NSW,1970-11-29,90200,7-12 months,53,2,1,cross,cross,cross,"poodleminiature, spoodle",TRUE,0,2024-07-22T10:05:20Z,Morning (05:00 - 11:59),30.174580274740734
exposure_696bb5c1-96c7-405b-a16e-db92f20013f8,female,FALSE,NA,NA,4,80,100,House,Madora Bay,6210,WA,1970-07-29,80100,0-6 months,53,1,2,purebred,sighthound,whippet,whippet,FALSE,0,2024-02-28T19:29:58Z,Evening (18:00 - 23:59),16.667866062242137
exposure_696c0a41-b58c-44bb-800b-8ac24fbf480c,female,FALSE,NA,NA,3,100,200,House,Greenbank,4124,QLD,1982-04-20,100200,0-6 months,42,1,3,purebred,shepherd type,german shepherd,german shepherd,TRUE,0,2024-07-16T08:05:54Z,Morning (05:00 - 11:59),10.88760623449897
exposure_6982682c-9c67-498d-9381-4737a83145a3,male,TRUE,7-12 mo,NA,43,80,100,House,Craigburn Farm,5051,SA,1982-01-16,80100,3 years,42,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-03-04T22:46:39Z,Evening (18:00 - 23:59),39.24728000852929
exposure_6987cab8-22b0-41ff-89f6-14c2752b3b8b,female,TRUE,7-12 mo,TRUE,29,80,100,House,Benalla,3672,VIC,1959-10-31,80100,2 years,64,1,2,purebred,sighthound,whippet,whippet,FALSE,0,2024-09-08T11:41:17Z,Morning (05:00 - 11:59),13.926874368739508
exposure_699ba0ab-ee7c-4d4a-8d20-a6221f0f8ebd,female,FALSE,NA,FALSE,3,80,200,House,Woy Woy,2256,NSW,1975-06-10,80200,0-6 months,49,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-08-19T16:19:28Z,Afternoon (12:00 - 17:59),17.901916379307718
exposure_699dd144-1558-4f2e-be90-53e70c644e7f,male,TRUE,7-12 mo,FALSE,18,80,200,Apartment,Long Jetty,2261,NSW,1956-09-15,80200,1 years,67,1,1,unnamed cross,unknown,tenterfield terrier cross,tenterfield terrier cross,FALSE,0,2024-08-25T10:20:14Z,Morning (05:00 - 11:59),13.222993537024582
exposure_69a10144-6199-43aa-ad1f-5ddaa1f9ebd4,male,FALSE,NA,FALSE,5,80,200,Apartment,Matraville,2036,NSW,1957-08-24,80200,0-6 months,66,1,3,unnamed cross,unknown,old english sheepdog cross,old english sheepdog cross,FALSE,0,2024-06-18T14:17:41Z,Afternoon (12:00 - 17:59),44.15315815738159
exposure_69ae521c-4d2f-4dec-8461-7490c2bb05df,female,FALSE,NA,NA,6,100,100,House,Jubilee Pocket,4802,QLD,1985-04-05,100100,0-6 months,38,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-02-18T09:42:16Z,Morning (05:00 - 11:59),43.209207010321954
exposure_69af9b49-6332-4f8c-93b6-107d5cb5f038,male,FALSE,NA,NA,2,80,200,House,Jindalee,6036,WA,1985-11-25,80200,0-6 months,38,1,2,unnamed cross,unknown,australian kelpie cross,australian kelpie cross,FALSE,0,2024-07-29T19:20:17Z,Evening (18:00 - 23:59),15.754811599732099
exposure_69b309e6-bf84-41a9-ad44-4e9178155de9,male,TRUE,7-12 mo,TRUE,59,80,200,Apartment,Lauderdale,7021,TAS,1957-08-10,80200,4 years,67,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-08-23T17:53:28Z,Afternoon (12:00 - 17:59),57.93268690678908
exposure_69cd73e1-1efc-424f-847e-066103aa0545,male,FALSE,NA,NA,10,80,100,House,Charlestown,2290,NSW,1959-12-12,80100,7-12 months,64,1,3,purebred,hound,bloodhound,bloodhound,FALSE,0,2024-04-05T08:38:43Z,Morning (05:00 - 11:59),20.036417333077203
exposure_69d10c69-f6ea-4f9f-9472-a0d997c5aa42,female,FALSE,NA,NA,2,80,100,House,South Lake,6164,WA,1993-06-08,80100,0-6 months,30,1,2,purebred,collie related,border collie,border collie,FALSE,0,2023-12-21T17:56:42Z,Afternoon (12:00 - 17:59),26.442217400164463
exposure_69d396d9-3f84-4b20-8b3e-de0c8805651a,female,TRUE,4-6 mo,FALSE,10,80,100,House,Jimboomba,4280,QLD,1982-09-18,80100,7-12 months,42,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-09-19T14:00:37Z,Afternoon (12:00 - 17:59),23.830398745075907
exposure_69d94120-fc1c-4f0e-8271-876740dc552a,male,FALSE,NA,FALSE,49,80,200,House,Beaudesert,4285,QLD,1990-12-23,80200,4 years,33,1,3,purebred,shepherd type,maremma sheepdog,maremma sheepdog,FALSE,0,2024-07-03T10:04:50Z,Morning (05:00 - 11:59),72.5141784489363
exposure_69e51fe7-137f-4995-b83f-5a8f54eb7237,male,FALSE,NA,NA,40,90,200,House,nailsworth,5083,SA,1970-06-17,90200,3 years,53,1,2,purebred,teckel,dachshundstandard smooth haired,dachshundstandard smooth haired,TRUE,0,2024-04-04T11:42:39Z,Morning (05:00 - 11:59),53.583728355432505
exposure_69e5e17a-2f60-4e1f-aba8-4d6a102c150c,male,FALSE,NA,NA,18,80,100,House,Kings Park,3021,VIC,1957-05-10,80100,1 years,66,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2023-12-26T18:26:55Z,Evening (18:00 - 23:59),28.6534070859771
exposure_69e6bcc3-8969-48f2-a723-e3e4f1e79329,male,FALSE,NA,NA,71,80,100,House,Campbelltown,2560,NSW,1994-01-03,80100,5 years,30,1,2,purebred,collie related,australian kelpie,australian kelpie,FALSE,0,2024-02-20T09:17:51Z,Morning (05:00 - 11:59),49.78058986588311
exposure_69edabfa-3a9b-470a-a780-588f14ce4106,female,FALSE,NA,NA,3,80,0,House,Malua Bay,2536,NSW,1972-02-19,800,0-6 months,52,1,1,purebred,terrier,jack russell terrier,jack russell terrier,FALSE,0,2024-04-19T22:16:51Z,Evening (18:00 - 23:59),18.1928302051296
exposure_69f7099b-56a9-4dab-9b8f-d27bf8241423,female,FALSE,NA,NA,2,80,100,House,Dundas,2117,NSW,1986-09-28,80100,0-6 months,37,1,3,designerbreed,water dog,labradoodle,labradoodle,FALSE,0,2024-01-10T13:36:28Z,Afternoon (12:00 - 17:59),10.885044988878917
