nb_suburb,nb_postcode,MinTemp,MaxTemp,Rainfall
Bendigo,3550,13.4,29.6,2.6
Bendigo,3550,17.3,24,11.2
Bendigo,3550,10.7,27.1,0
Bendigo,3550,13.1,28.3,0
Bendigo,3550,11.6,31.7,0
Bendigo,3550,12.4,27.5,0
Bendigo,3550,12.2,29.8,0
Bendigo,3550,17.7,34.7,0
Bendigo,3550,19.8,33.2,0
Bendigo,3550,12.1,31.7,0
Bendigo,3550,17.1,33.9,0
Bendigo,3550,14.1,30.6,0
Bendigo,3550,14.2,32.8,0
Bendigo,3550,19.4,34.2,0
Bendigo,3550,11,31.4,0
Bendigo,3550,14,28.8,0
Bendigo,3550,10.4,22,0.6
Bendigo,3550,10.7,25.5,0
Bendigo,3550,5.9,29.8,0
Bendigo,3550,11.7,23.5,0
Bendigo,3550,4.3,25.2,0
Bendigo,3550,10.5,28.5,0
Bendigo,3550,12.1,17,0
Bendigo,3550,6.2,21.9,0
Bendigo,3550,12.4,16.5,0
Bendigo,3550,6.2,24,0
Bendigo,3550,10.3,15.5,0
Bendigo,3550,7.1,16.5,0
Bendigo,3550,6.6,18.5,0
Bendigo,3550,8.5,20.9,0.2
Bendigo,3550,4.4,21.5,0
Bendigo,3550,3.3,20.9,0
Bendigo,3550,12.4,14.8,0.6
Bendigo,3550,6.3,14.4,0
Bendigo,3550,10.4,16.6,6.6
Bendigo,3550,4.3,12.5,0.4
Bendigo,3550,6.3,15.5,0
Bendigo,3550,-0.7,16.3,0
Bendigo,3550,3,14.4,0.2
Bendigo,3550,2.4,14.6,0
Bendigo,3550,6,18.6,0.2
Bendigo,3550,7.8,15.2,0
Bendigo,3550,0.1,10.7,0
Bendigo,3550,5.2,11.5,0
Bendigo,3550,-0.6,12.9,0
Bendigo,3550,2.7,16.7,0.2
Bendigo,3550,2,15.1,0.2
Bendigo,3550,10.3,13.1,19
Bendigo,3550,-1.4,10.3,0.4
Bendigo,3550,4.7,12.8,0
Bendigo,3550,7.2,12.1,0.2
Bendigo,3550,1.7,13.2,1.6
Bendigo,3550,-2.2,12.5,0
Bendigo,3550,1.6,15.2,0
Bendigo,3550,2.8,13.6,4
Bendigo,3550,6.2,12.4,3.2
Bendigo,3550,-0.8,11.3,0
Bendigo,3550,-1.9,10.4,0
Bendigo,3550,-2.1,11.9,0.8
Bendigo,3550,7.1,12.7,0
Bendigo,3550,2.4,13.7,2.2
Bendigo,3550,2.1,12.6,1.4
Bendigo,3550,6.9,14.3,0
Bendigo,3550,8.5,14.8,0
Bendigo,3550,1.4,11.9,0
Bendigo,3550,4,14.9,0.2
Bendigo,3550,4.2,19.3,0
Bendigo,3550,1.2,15.3,0
Bendigo,3550,1.9,16.3,0
Bendigo,3550,5.2,19.9,0
Bendigo,3550,5.3,22.7,0
Bendigo,3550,1.6,13.9,0.2
Bendigo,3550,6.2,21.3,0
Bendigo,3550,4,22.8,0
Bendigo,3550,1.9,18.1,0
Bendigo,3550,5.2,27.6,0
Bendigo,3550,8.8,34.8,0
Bendigo,3550,12.8,35.1,0
Bendigo,3550,12.7,30.4,0
Bendigo,3550,13.1,18.7,0
Bendigo,3550,9.5,28.1,0
Bendigo,3550,8.8,29.8,0
Bendigo,3550,6.5,21.2,0
Bendigo,3550,7.2,26.6,0
Bendigo,3550,10.5,32.9,0
Bendigo,3550,12.1,29.4,0
Bendigo,3550,16.7,25.3,0
Bendigo,3550,15.8,22.5,29.8
Bendigo,3550,14.6,22.4,1.6
Bendigo,3550,9.8,33.1,0
Bendigo,3550,10.6,22.5,0
Bendigo,3550,9.5,22.7,0
Bendigo,3550,11.3,29.4,0
Bendigo,3550,7.6,27,0
Bendigo,3550,2.8,20.6,0
Bendigo,3550,8.4,25.9,0
Bendigo,3550,11.2,24.1,0
Bendigo,3550,5,22.9,0
Bendigo,3550,17.3,34.4,0
Bendigo,3550,23.8,41.9,0
Bendigo,3550,10,28.9,0
Bendigo,3550,12.5,33.4,0
Bendigo,3550,17.2,35.9,0
Bendigo,3550,17.1,32.4,0
Bendigo,3550,15.2,29.2,0
Bendigo,3550,14.9,37.3,0
Bendigo,3550,21.9,42.3,0
Bendigo,3550,21.4,34.6,0.4
Bendigo,3550,16.5,27.6,4
Bendigo,3550,18.4,30.4,0.4
Bendigo,3550,13.2,29.2,0
Bendigo,3550,12.8,25.9,0.2
Bendigo,3550,15,31.9,0
Bendigo,3550,13.9,32.4,0
Bendigo,3550,15.7,35.2,0
Bendigo,3550,11.3,26.7,0
Bendigo,3550,21.9,30.5,0
Bendigo,3550,13.7,30.9,
Bendigo,3550,13.2,29.8,0
Bendigo,3550,13.3,32.6,0
Bendigo,3550,19.5,35.9,0
Bendigo,3550,19.8,37.5,2
Bendigo,3550,19.2,32.9,0
Bendigo,3550,16.6,31.5,0
Bendigo,3550,10.5,29.3,0
Bendigo,3550,13.6,24.5,0.2
Bendigo,3550,9.9,20,0
Bendigo,3550,11.3,22.6,0
Bendigo,3550,10,20.8,0
Bendigo,3550,6.4,28.7,0
Bendigo,3550,4.4,18.9,1.4
Bendigo,3550,10.7,24.5,0
Bendigo,3550,15.8,21.3,7.8
Bendigo,3550,12.5,15.6,14.4
Bendigo,3550,6.4,16,0.8
Bendigo,3550,7.1,23.6,0
Bendigo,3550,13.8,17.8,11.4
Bendigo,3550,12,16.1,13.4
Bendigo,3550,8.6,14.9,1.4
Bendigo,3550,6.9,15.7,0
Bendigo,3550,5.9,21,0.2
Bendigo,3550,2.4,14.3,1
Bendigo,3550,6.1,16.4,0
Bendigo,3550,6.9,15.5,0.2
Bendigo,3550,-0.7,11.1,0.2
Bendigo,3550,1.9,12,0.2
Bendigo,3550,6,14.3,0
Bendigo,3550,7.8,13.7,8.2
Bendigo,3550,0.9,10.6,0.2
Bendigo,3550,-1.7,8,0.2
Bendigo,3550,2.2,13.1,0.2
Bendigo,3550,6,12.3,9.4
Bendigo,3550,9.2,14.9,0
Bendigo,3550,6.8,12,1.6
Bendigo,3550,9.4,12.2,15.2
Bendigo,3550,2.5,9.8,4.6
Bendigo,3550,3.9,11.4,0
Bendigo,3550,-0.1,14,0.2
Bendigo,3550,0,13.6,0.2
Bendigo,3550,3.8,13.2,0
Bendigo,3550,8.3,17.3,2
Bendigo,3550,2.4,10.3,4.6
Bendigo,3550,2.2,11.9,0
Bendigo,3550,8.7,12.8,3.8
Bendigo,3550,6.6,13.3,0
Bendigo,3550,2.8,13.4,0.6
Bendigo,3550,5.8,21.3,0.2
Bendigo,3550,3.2,13.5,0.2
Bendigo,3550,8.6,16.1,0
Bendigo,3550,8.7,14.7,5
Bendigo,3550,4.3,12.9,0
Bendigo,3550,9.4,11.4,43.8
Bendigo,3550,6.1,15.1,12.8
Bendigo,3550,5.3,18.9,0
Bendigo,3550,3.8,17.8,0.2
Bendigo,3550,5.3,17.4,0
Bendigo,3550,8.1,14.1,15.2
Bendigo,3550,7.7,13.9,3.4
Bendigo,3550,7.8,13.2,20.4
Bendigo,3550,2.6,16.2,8.6
Bendigo,3550,6.8,18.1,0
Bendigo,3550,4.2,14.5,0.2
Bendigo,3550,4.5,23.8,0
Bendigo,3550,13.3,22.2,0
Bendigo,3550,6.8,16.2,8
Bendigo,3550,2.6,19.3,0
Bendigo,3550,3.8,26.1,0
Bendigo,3550,3.9,22.8,0
Bendigo,3550,7.3,24.7,0
Bendigo,3550,2.6,18.1,0.2
Bendigo,3550,5.2,28.9,0
Bendigo,3550,8.2,18.4,0
Bendigo,3550,7.8,21.5,0
Bendigo,3550,7.8,22.7,0
Bendigo,3550,8.6,23,0
Bendigo,3550,7.4,19,0
Bendigo,3550,9.6,31.9,0
Bendigo,3550,18.7,36.9,0
Bendigo,3550,5.4,20.5,0
Bendigo,3550,8.4,20.5,0
Bendigo,3550,6.6,25.8,0
Bendigo,3550,8.4,29.1,0
Bendigo,3550,9.6,29.6,0
Bendigo,3550,12.3,24.8,0
Bendigo,3550,8.6,19.3,7.6
Bendigo,3550,10.1,23.5,0
Bendigo,3550,10.5,24.2,0
Bendigo,3550,13.3,23.3,0
Bendigo,3550,16.2,36.2,0
Bendigo,3550,20.7,37.6,0.2
Bendigo,3550,21.5,30.3,10.2
Bendigo,3550,14.3,26.3,0
Bendigo,3550,18.8,34.2,0
Bendigo,3550,19.5,36.5,0
Bendigo,3550,26.2,38.3,0
Bendigo,3550,17.1,21.7,0
Bendigo,3550,11.3,35,0
Bendigo,3550,10,30.9,0
Bendigo,3550,15,21.6,22.6
Bendigo,3550,19.6,38.4,0
Bendigo,3550,18.3,27.5,2
Bendigo,3550,13.8,33.2,0
Bendigo,3550,11.5,36.2,0
Bendigo,3550,17.8,18.1,24.2
Bendigo,3550,22.6,41.6,0
Bendigo,3550,15.3,31.8,0
Bendigo,3550,11.6,26.4,0
Bendigo,3550,10.7,34.2,0
Bendigo,3550,12.5,29.8,0
Bendigo,3550,12.8,25.5,0
Bendigo,3550,17.8,33.8,0
Bendigo,3550,17.7,30.3,0
Bendigo,3550,13.8,33.4,0
Bendigo,3550,15.2,33.6,0
Bendigo,3550,13.9,30.2,0
Bendigo,3550,13.4,31.4,0
Bendigo,3550,14,33,0
Bendigo,3550,20,33.5,0.8
Bendigo,3550,13.6,26.4,0
Bendigo,3550,17.2,27.8,0.2
Bendigo,3550,8,18.9,1.6
Bendigo,3550,9,23.4,0
Bendigo,3550,10.4,27.6,0
Bendigo,3550,10.8,12.8,10.2
Bendigo,3550,10.1,22.4,0
Bendigo,3550,7.4,24.4,0
Bendigo,3550,5.6,19.5,0
Bendigo,3550,9.6,22.3,0
Bendigo,3550,8.2,24.3,0.2
Bendigo,3550,8.9,13.9,1.8
Bendigo,3550,4.5,13.8,0.2
Bendigo,3550,7.4,14.8,0
Bendigo,3550,3.3,17.4,0.2
Bendigo,3550,3.4,19,0
Bendigo,3550,12.4,14,5
Bendigo,3550,4.6,15.3,0
Bendigo,3550,8.5,12.6,6
Bendigo,3550,4.6,12.1,3.6
Bendigo,3550,-0.4,14.5,0
Bendigo,3550,-0.9,13.5,0.2
Bendigo,3550,0.7,14.6,0
Bendigo,3550,3.4,13.9,0
Bendigo,3550,3.9,15.3,0
Bendigo,3550,3.3,13.8,0.2
Bendigo,3550,2.7,15.7,0
Bendigo,3550,-0.2,12.1,0
Bendigo,3550,4.7,13.1,0
Sale,3850,10.7,22.1,0
Sale,3850,8,18.9,0
Sale,3850,4.2,20,0
Sale,3850,8.9,27.9,0
Sale,3850,10.8,32.2,0
Sale,3850,11.4,20.4,0
Sale,3850,4.7,21.1,0
Sale,3850,11,22.5,0
Sale,3850,7.7,23.3,0
Sale,3850,11.9,34.7,0
Sale,3850,17.3,43.4,0
Sale,3850,18.9,43.4,0
Sale,3850,17.9,20.1,1.2
Sale,3850,14.4,24.7,0
Sale,3850,9.4,23.7,0
Sale,3850,16.1,25,0
Sale,3850,13.5,23.9,0
Sale,3850,11.6,25.4,0
Sale,3850,14.6,24.2,0
Sale,3850,12.5,20.9,0
Sale,3850,14.8,29.3,2.4
Sale,3850,7.5,20.4,0
Sale,3850,11.9,27.1,0
Sale,3850,12.4,25.5,0.4
Sale,3850,7.5,22.4,0
Sale,3850,10,24.5,0
Sale,3850,11.2,30,0
Sale,3850,12,29,0
Sale,3850,6.1,17.5,0
Sale,3850,9.4,17.9,0
Sale,3850,10,20.4,0.4
Sale,3850,6.9,24.5,0.2
Sale,3850,11.6,23.6,0.2
Sale,3850,6.7,22.7,0
Sale,3850,11.4,26.6,0
Sale,3850,1.1,19.5,0.2
Sale,3850,7.3,21.1,0
Sale,3850,7.3,18.9,0
Sale,3850,0.1,17.2,0
Sale,3850,0.6,16.1,0
Sale,3850,2.4,16.9,0
Sale,3850,6,19.3,0
Sale,3850,4.1,20.4,0.2
Sale,3850,2.2,19.8,0
Sale,3850,2.9,16,0
Sale,3850,6.7,13.4,7.4
Sale,3850,6.7,15.2,11.4
Sale,3850,5.3,14.1,0
Sale,3850,7.5,19.4,0.6
Sale,3850,2.1,13.6,0.2
Sale,3850,1.4,13.6,0.4
Sale,3850,2.3,17.4,0.2
Sale,3850,3.5,15.2,0.2
Sale,3850,0.5,16.1,0
Sale,3850,6.6,22.5,0
Sale,3850,7.1,13.5,0.6
Sale,3850,-3.9,13.2,0.2
Sale,3850,-3.6,13.7,0
Sale,3850,-3.8,15,0
Sale,3850,5.5,18.2,9.6
Sale,3850,6.8,18.2,0
Sale,3850,1.5,15.5,0
Sale,3850,4.7,16,1.4
Sale,3850,7.8,16.6,0
Sale,3850,3.6,17.9,0
Sale,3850,3,16.2,0.6
Sale,3850,5.3,19,0
Sale,3850,0.9,21.7,0
Sale,3850,2.8,16.9,0
Sale,3850,5,19,3.2
Sale,3850,7.1,14.2,6.2
Sale,3850,5.9,15.5,4
Sale,3850,10.1,20.2,1.4
Sale,3850,0.8,18.1,0
Sale,3850,6,18.5,0
Sale,3850,9.7,14.7,3.2
Sale,3850,9,28.3,0
Sale,3850,13.7,21,0
Sale,3850,4.6,16.7,0.6
Sale,3850,1.6,18.2,0
Sale,3850,4.1,23.5,0
Sale,3850,8.5,15.9,2.2
Sale,3850,5.9,14.1,10.2
Sale,3850,4,23.3,0
Sale,3850,9.4,18.5,0
Sale,3850,6.4,14.6,5
Sale,3850,8.6,14.1,1
Sale,3850,9.4,16.9,2
Sale,3850,6.6,18.5,0
Sale,3850,4.7,28.6,0
Sale,3850,10.8,17,0
Sale,3850,8.1,17,1
Sale,3850,3.7,20.4,0
Sale,3850,12.1,20.9,0
Sale,3850,13.6,29.4,0
Sale,3850,15.4,32.3,0.4
Sale,3850,12.4,25.8,0
Sale,3850,13.2,27,0
Sale,3850,12.7,36.2,0
Sale,3850,12.8,17.5,8
Sale,3850,12,19.1,0.2
Sale,3850,8,24.1,0
Sale,3850,10.5,19.5,5.4
Sale,3850,11.1,24.4,0
Sale,3850,8,21.5,0
Sale,3850,15.6,26.6,0
Sale,3850,12.2,27.3,0
Sale,3850,11.3,27.9,0
Sale,3850,20,29.2,2.2
Sale,3850,13.3,23.7,0
Sale,3850,11.1,22.9,0
Sale,3850,9.3,36.4,0
Sale,3850,14.8,19.5,13.4
Sale,3850,15.3,21.9,0
Sale,3850,9.5,21.3,5.2
Sale,3850,14.8,37.2,0
Sale,3850,11.5,26.9,0
Sale,3850,14,24.9,0
Sale,3850,20.4,28.9,0
Sale,3850,19.5,20.8,9.4
Sale,3850,18.6,31.4,0
Sale,3850,16.8,20.7,31.2
Sale,3850,12.5,32.8,0
Sale,3850,11.8,32.5,0.2
Sale,3850,17.5,21.5,18.8
Sale,3850,8.3,28.3,0
Sale,3850,10.3,30.5,0
Sale,3850,16.9,26.6,0
Sale,3850,15,23.1,0
Sale,3850,10.9,21.3,0
Sale,3850,8.9,21.8,0
Sale,3850,8.4,29.4,0
Sale,3850,15.6,21.1,0.2
Sale,3850,17.1,23.6,2
Sale,3850,6.9,22.2,0
Sale,3850,8.4,22.5,0
Sale,3850,7,23.1,0
Sale,3850,16.1,23.2,0.2
Sale,3850,9.2,16.4,0
Sale,3850,8.9,19.3,0
Sale,3850,10.3,26,0
Sale,3850,13.1,25.8,0
Sale,3850,16.4,21.4,6.6
Sale,3850,11.7,18.8,7.8
Sale,3850,12.5,18.2,0
Sale,3850,6,21.7,0
Sale,3850,1.6,20.4,0
Sale,3850,7.8,19.3,0.4
Sale,3850,7.4,16.7,1.8
Sale,3850,1.5,16.4,0
Sale,3850,6.8,15.4,1.8
Sale,3850,-1.6,14.6,0
Sale,3850,5,16,7.4
Sale,3850,8,17.3,0.4
Sale,3850,10.1,15.7,0.2
Sale,3850,5.6,16.1,2.4
Sale,3850,3.5,15.8,0.2
Sale,3850,7,14.8,0
Sale,3850,9.4,15.1,3.2
Sale,3850,5.5,14.1,0
Sale,3850,-1,14.1,0
Sale,3850,-1.2,17,0
Sale,3850,6.2,13.9,0
Sale,3850,-1.3,13.7,0
Sale,3850,3.9,14.4,0
Sale,3850,8.4,13.8,0
Sale,3850,1.5,13.9,0
Sale,3850,4.6,17.8,0
Sale,3850,-0.6,12.7,0
Sale,3850,2.5,15.6,4.6
Sale,3850,0.9,14.3,0
Sale,3850,0.7,14,0.2
Sale,3850,3.6,12.6,0.2
Sale,3850,5.6,13.2,1
Sale,3850,5.8,13.6,0
Sale,3850,1.2,12.4,0.2
Sale,3850,0.7,19,0
Sale,3850,7.3,14.5,0
Sale,3850,1,14.4,0
Sale,3850,6.5,14.7,6.4
Sale,3850,1.4,17.1,0
Sale,3850,7.6,10.4,0.8
Sale,3850,4.6,13.4,2.4
Sale,3850,3.3,16.8,0
Sale,3850,-0.7,16.5,0.8
Sale,3850,3.8,15.4,0
Sale,3850,6.2,13.3,0.6
Sale,3850,8.3,19.1,1.6
Sale,3850,10.3,15.8,0.4
Sale,3850,8.5,13,0.4
Sale,3850,9,14.7,0
Sale,3850,8.7,17.1,0
Sale,3850,4,16,0
Sale,3850,4.9,20.2,0
Sale,3850,4.7,19.2,0
Sale,3850,0.8,15.6,1.8
Sale,3850,4.1,19.1,0
Sale,3850,12.2,17.2,0.2
Sale,3850,10.6,18.5,9.2
Sale,3850,4.5,13,22.2
Sale,3850,4.9,15.7,1
Sale,3850,2.7,18.7,0
Sale,3850,5,21.7,0
Sale,3850,13.6,17.8,6
Sale,3850,9.3,19.4,0
Sale,3850,6.7,25.8,0
Sale,3850,14.7,23.4,4
Sale,3850,8.4,15.1,1.2
Sale,3850,5.3,28.9,1.4
Sale,3850,10.7,23.8,0
Sale,3850,15,19.9,0
Sale,3850,,25.3,11
Sale,3850,13.6,19.8,2.6
Sale,3850,4.9,18.8,0.6
Sale,3850,15.7,25.9,0
Sale,3850,13,17.2,40.4
Sale,3850,12,18.1,0.4
Sale,3850,13.2,18.3,2.6
Sale,3850,15.3,29.6,3.8
Sale,3850,16.8,20.3,0.4
Sale,3850,11.6,22.8,0
Sale,3850,12.4,20.5,0
Sale,3850,13.2,20.9,2.8
Sale,3850,7.1,24.6,0
Sale,3850,10.9,21.9,1.4
Sale,3850,9.8,21.9,0
Sale,3850,5.4,21.8,0
Sale,3850,11.9,22.7,0
Sale,3850,9.2,18,0
Sale,3850,11.3,21.4,0
Sale,3850,6.8,22.5,0
Sale,3850,14.6,24.8,0
Sale,3850,11.9,24.7,0
Sale,3850,18.4,26,4
Sale,3850,18.8,26.7,0
Sale,3850,10.5,24.7,2
Sale,3850,16.6,27.3,0.2
Sale,3850,12.3,23.4,0
Sale,3850,9.6,25.3,0
Sale,3850,13.5,38.6,0
Sale,3850,17.9,28.9,0
Sale,3850,18.9,26.4,0
Sale,3850,10,23.6,0
Sale,3850,13.5,22.9,0.4
Sale,3850,11.7,25.3,0
Sale,3850,14.1,28.6,0
Sale,3850,17.3,24,0
Sale,3850,18.7,21,4
Sale,3850,12.1,30,0
Sale,3850,9.8,22.2,0
Sale,3850,12,24.5,0
Sale,3850,14.3,17.1,0.8
Sale,3850,12.9,21.9,0
Sale,3850,12.4,16.2,2.8
Sale,3850,9.8,13.7,0
Sale,3850,3.3,14.3,0
Sale,3850,4.2,13.8,2.2
Sale,3850,6.9,14.3,0.4
Sale,3850,6.6,15.3,0
Sale,3850,4.7,23,0
Sale,3850,2.6,18.1,0.4
Sale,3850,5.5,15.1,0.4
Sale,3850,2.1,15.4,0
Sale,3850,5.5,14.3,0
Sale,3850,2.2,14.6,0.4
Sale,3850,1.6,14.6,0.2
Sale,3850,7.8,15.7,0.8
Sale,3850,8.2,15.3,0.2
Sale,3850,0.1,13.4,0.2
Sale,3850,8.7,12.6,0.2
Sale,3850,6,12.6,0
Sale,3850,8.1,13.3,0
Sale,3850,6.2,13.8,0
Sale,3850,6.9,12.4,2.4
Sale,3850,4.4,10.8,5.2
Sale,3850,8.4,12.4,3.8
Sale,3850,5.3,12.8,0.6
Sale,3850,0.7,13.6,3.2
Sale,3850,-1.5,16.1,0.2
Sale,3850,1,18.9,0
Sale,3850,5.1,22.4,0
Sale,3850,3,23.1,0
Sale,3850,6.4,12.9,0.8
Sale,3850,1.4,16.8,0
Sale,3850,1.3,18.5,0.2
Sale,3850,5,15,0.4
Sale,3850,2.5,16.4,0
Sale,3850,7,14.4,0
Sale,3850,2.4,15.9,0
Sale,3850,-0.1,22,0.2
Sale,3850,8.2,22.1,0
Sale,3850,6.6,15.7,0
Sale,3850,7.9,15.4,0
Sale,3850,2.1,18.3,0.2
Sale,3850,4.1,18.1,0
Sale,3850,3.2,21.6,0.4
Sale,3850,7.8,26.4,0
Sale,3850,10.2,13.7,7.4
Sale,3850,11.4,15.2,0
Sale,3850,7.1,15.6,3.6
Sale,3850,1.7,20,0
Sale,3850,7.7,15.1,4.2
Sale,3850,11.4,18.6,0.6
Sale,3850,11.6,19.9,0.2
Sale,3850,10.5,16.2,0.8
Sale,3850,4.2,17.7,1.2
Sale,3850,4.9,28.9,0.2
Sale,3850,8.9,30.8,0
Sale,3850,14.7,18.1,0
Sale,3850,12.6,25.2,2.2
Sale,3850,13,21.7,0.2
Sale,3850,5.3,18.1,0.2
Sale,3850,10.1,30.4,0.2
Sale,3850,16,18.7,21.4
Sale,3850,10.9,17.8,8.6
Sale,3850,11.8,18.7,0
Sale,3850,9.6,20.6,0
Sale,3850,13.8,23,8
Sale,3850,8.5,21,0.2
Sale,3850,11.3,23,0
Sale,3850,11.6,20.5,23.8
Sale,3850,9.2,21.3,0.2
Sale,3850,9.4,21.1,0
Sale,3850,7.1,19.5,0
Sale,3850,10.1,20.7,0
Sale,3850,16.1,23.2,11.2
Sale,3850,12.7,21.4,12
Sale,3850,14.1,21.9,0
Sale,3850,15.6,34.2,0
Sale,3850,7.9,21.8,0
Sale,3850,9.5,26.4,0
Sale,3850,16.7,24.2,6.6
Sale,3850,14.2,21.3,0.2
Sale,3850,13.4,23.2,0.2
Sale,3850,17.1,26.8,0
Sale,3850,16.6,23.4,27.2
Sale,3850,9.6,22.3,0
Sale,3850,15.6,22.5,0.2
Sale,3850,12.6,31.2,0
Sale,3850,19.5,24.1,0.4
Sale,3850,8.7,21.6,0
Sale,3850,10.5,21.5,0
Sale,3850,9.1,27.3,0
Sale,3850,17.3,26.1,0.4
Sale,3850,13.2,33.7,0
Sale,3850,16.9,23.9,0
Sale,3850,14.4,28.7,0
Sale,3850,11.8,20.7,0.4
Sale,3850,11.3,25.3,0
Sale,3850,11.3,26.4,0
Sale,3850,15.1,35.7,0
Sale,3850,8.3,23.5,0
Sale,3850,15.4,24.1,2.6
Sale,3850,16.3,21.7,4.8
Sale,3850,17.6,24.5,0.4
Sale,3850,14.8,32.2,0
Sale,3850,18.5,23.9,0
Sale,3850,15.9,19.8,0.4
Sale,3850,14.8,26.1,16.4
Sale,3850,12.3,21.7,0
Sale,3850,15.6,24.5,0
Sale,3850,14.1,20.1,0
Sale,3850,17.5,22.6,0
Sale,3850,11,20.5,0
Sale,3850,9.1,22.4,0.2
Sale,3850,10.5,23.8,0.2
Sale,3850,14.1,27.7,0
Sale,3850,13.4,24.1,0
Sale,3850,7.2,18.1,0
Sale,3850,6,16.1,4.4
Sale,3850,15,21,3.4
Sale,3850,14.3,22.9,0.2
Sale,3850,11,21.1,0.4
Sale,3850,9.1,18.4,5.4
Sale,3850,8.5,19.3,0.2
Sale,3850,4.8,20.3,0
Sale,3850,8.7,15.9,2.4
Sale,3850,3.3,17,0
Sale,3850,6.3,15.8,2.2
Sale,3850,5.6,16.1,0.4
Sale,3850,4.3,16.7,0
Sale,3850,1,15.8,0
Sale,3850,4.2,21.5,0
Sale,3850,3.9,16.4,0
Sale,3850,1.8,15.4,0
Sale,3850,7.6,14,7.4
Sale,3850,9.7,12.1,54.2
Sale,3850,0.6,11.6,0.2
Sale,3850,1.4,15.6,0.2
Sale,3850,8.8,14.8,0
Sale,3850,-2.8,15.4,0
Sale,3850,-0.1,10.2,4.4
Sale,3850,7.7,11,5.2
Sale,3850,5.8,15,0
Sale,3850,6.2,15.3,0
Sale,3850,-0.8,12.8,0.2
Sale,3850,4.9,13.6,1.8
Sale,3850,0.7,13.7,0.6
Sale,3850,3.2,11.2,0
Sale,3850,-1.5,14.2,0
Sale,3850,-1,11.4,0.2
Sale,3850,5.4,14.8,0
Sale,3850,2.9,15.8,0
Sale,3850,2.8,15.4,0.2
Sale,3850,0.5,12.9,0
Sale,3850,5.1,12.5,0.8
Sale,3850,4.1,14.4,0.4
Sale,3850,2.6,14.5,0
Sale,3850,6.1,10.9,12.6
Sale,3850,3.3,14.3,2.6
Sale,3850,6.5,14.7,9.8
Sale,3850,4.6,13.1,0.2
Sale,3850,4.2,15.9,0
Sale,3850,5.3,14.5,0.6
Sale,3850,2.6,19.7,0
Sale,3850,4.3,13.8,8.2
Sale,3850,3.8,14.5,0
Sale,3850,9,15.9,1
Sale,3850,-0.1,17.8,0
Sale,3850,4.7,17.2,0
Sale,3850,3.8,17.3,0.2
Sale,3850,6.5,18.2,1
Sale,3850,9.9,18.3,0
Sale,3850,10.7,19,0
Sale,3850,3.1,19.9,0.2
Sale,3850,7.4,13.3,0.6
Sale,3850,4.7,15.5,7
Sale,3850,7.9,15.3,0.8
Sale,3850,6,16.1,1.6
Sale,3850,8.7,13.9,0.4
Sale,3850,5.7,24.6,0
Sale,3850,9.5,17.8,0.6
Sale,3850,8.2,16.9,0
Sale,3850,6.8,16.7,0
Sale,3850,6.4,29.8,0
Sale,3850,13.3,16.7,1.4
Sale,3850,6.7,29.7,0
Sale,3850,7.8,17.9,0
Sale,3850,8.3,19.4,0
Sale,3850,8.7,20.5,0
Sale,3850,11.1,22.4,0
Sale,3850,15.4,44.3,0
Sale,3850,20.4,31.4,0
Sale,3850,13.2,25.1,0
Sale,3850,7.1,23.2,0
Sale,3850,11.9,39.3,0
Sale,3850,8,26.6,0
Sale,3850,10.4,27.4,0
Sale,3850,15.7,29.1,0
Sale,3850,9.6,23.3,0
Sale,3850,13.1,24,0
Sale,3850,15.4,31.6,0
Sale,3850,15.6,23.1,4.2
Sale,3850,9.9,29.8,0
Sale,3850,14.4,33.9,0
Sale,3850,15.3,32.6,0
Sale,3850,13.8,35,0.2
Sale,3850,17.9,31,0.2
Sale,3850,12.6,20.2,0
Sale,3850,8.5,22.1,0.4
Sale,3850,13.4,21.8,7.2
Sale,3850,11.3,24.1,0.4
Sale,3850,9.3,26.8,0
Sale,3850,9.4,17.4,9.6
Sale,3850,6,22.9,0.2
Sale,3850,5,19.5,0
Sale,3850,9,23.2,0.3
Sale,3850,11.7,24.9,0.2
Sale,3850,6.7,15.5,5.6
Sale,3850,7.9,17.6,5.2
Sale,3850,6.4,19.4,0
Sale,3850,12.3,21.9,0
Sale,3850,15,21.4,0
Sale,3850,2.9,15.2,0
Sale,3850,-0.4,24.1,0
Sale,3850,7.8,16,0.4
Sale,3850,4.1,22.1,0
Sale,3850,5.4,25.6,0
Sale,3850,7.7,22.8,0.2
Sale,3850,3.5,19,0
Sale,3850,9,15.1,0.4
Sale,3850,8.8,16.2,0.2
Sale,3850,6.3,15.9,2.8
Sale,3850,0.6,14.3,0.2
Sale,3850,1.9,15.7,0.2
Sale,3850,5.8,15.1,0.2
Sale,3850,6.5,14.6,0.2
Sale,3850,6,14.5,0
Sale,3850,7.5,13.2,46.8
Sale,3850,7,13.3,5
Sale,3850,7,12.5,4.6
Sale,3850,8.4,12.3,7.6
Sale,3850,3.9,15.2,1.4
Sale,3850,4,13.3,0.8
Sale,3850,4.5,13.4,0.4
Sale,3850,2.7,15.9,0
Sale,3850,4.4,17.3,0
Sale,3850,7.4,17.9,0
Sale,3850,1.1,17.1,0
Sale,3850,0,13.2,0
Sale,3850,-1,15.1,0
Sale,3850,6.3,18.6,2.4
Sale,3850,7.7,19.6,3.4
Sale,3850,5.9,12.1,3.8
Sale,3850,3.1,11.9,0
